oid,y_pred,y_true
7114,EA,EA
7521,EA,EA
7004,EA,EA
9080,EA,EA
8114,EA,EA
53740,NotEA,NotEA
892,EA,EA
11240,EA,EA
1243,EA,EA
2302,EA,EA
1991,NotEA,NotEA
10486,NotEA,EA
1315,EA,EA
3306,NotEA,NotEA
4205,NotEA,NotEA
969,NotEA,NotEA
9513,EA,EA
72833,NotEA,NotEA
288174,NotEA,NotEA
1239,NotEA,NotEA
31903,NotEA,NotEA
54243,NotEA,NotEA
7024,EA,EA
8507,EA,EA
9497,NotEA,NotEA
773,EA,EA
12705,EA,EA
9025,NotEA,EA
1549,EA,NotEA
5175,EA,EA
3590,EA,EA
1276,EA,EA
3632,EA,EA
2098,EA,EA
6244,EA,EA
5738,EA,EA
4234,EA,EA
1225,NotEA,NotEA
61,NotEA,NotEA
2395,EA,EA
562556,NotEA,NotEA
5664,NotEA,NotEA
2108,EA,NotEA
1844,EA,EA
4978,NotEA,EA
12761,EA,EA
71852,NotEA,NotEA
4626,NotEA,NotEA
11705,EA,EA
1021,EA,EA
12476,EA,EA
3787,NotEA,NotEA
4209,NotEA,NotEA
12954,EA,NotEA
11172,EA,EA
4282,NotEA,NotEA
1370,EA,EA
6539,NotEA,NotEA
11316,NotEA,NotEA
11122,EA,EA
50312,NotEA,NotEA
4853,EA,EA
7554,EA,EA
2254,NotEA,NotEA
8086,NotEA,EA
145773,NotEA,NotEA
6310,NotEA,NotEA
1645,NotEA,NotEA
5591,EA,EA
31353,NotEA,NotEA
4822,EA,EA
2312,NotEA,NotEA
2497,EA,NotEA
501,EA,EA
160861,NotEA,NotEA
8081,EA,EA
9818,EA,EA
348891,NotEA,NotEA
6984,EA,EA
4559,EA,EA
17895,NotEA,NotEA
8504,EA,EA
2565,EA,EA
10299,EA,EA
17330,NotEA,NotEA
12876,EA,EA
2426,NotEA,EA
8617,EA,EA
886,EA,EA
6639,EA,EA
423,NotEA,NotEA
6537,EA,EA
7757,EA,EA
10295,EA,EA
86444,NotEA,NotEA
11196,EA,EA
7952,EA,EA
10085,EA,EA
3914,NotEA,NotEA
1624,NotEA,NotEA
5547,NotEA,NotEA
8099,NotEA,NotEA
148079,NotEA,NotEA
167668,NotEA,NotEA
86314,NotEA,NotEA
52120,NotEA,NotEA
610924,NotEA,NotEA
1338,EA,EA
1124,EA,EA
595,EA,EA
4012,EA,EA
165839,NotEA,NotEA
5303,NotEA,NotEA
3701,NotEA,NotEA
6247,EA,EA
3967,EA,NotEA
689,NotEA,NotEA
5543,NotEA,NotEA
99699,NotEA,NotEA
6747,EA,EA
3964,NotEA,NotEA
22601,NotEA,NotEA
168945,EA,NotEA
3586,EA,EA
6150,EA,EA
492,NotEA,EA
12855,EA,EA
17486,NotEA,NotEA
8569,EA,EA
3564,NotEA,NotEA
7360,NotEA,EA
6121,NotEA,NotEA
9732,NotEA,NotEA
12440,EA,EA
3273,NotEA,NotEA
418,NotEA,NotEA
10204,EA,EA
899,EA,EA
1963,NotEA,NotEA
4460,EA,EA
3599,NotEA,NotEA
482,NotEA,NotEA
7036,EA,EA
5788,EA,EA
9387,EA,EA
87339,NotEA,NotEA
22677,NotEA,NotEA
8372,NotEA,NotEA
54424,NotEA,NotEA
554522,NotEA,NotEA
5141,NotEA,NotEA
303582,NotEA,NotEA
11620,EA,EA
3441,EA,EA
261,NotEA,NotEA
6445,EA,EA
2772,NotEA,NotEA
6178,NotEA,NotEA
9574,NotEA,EA
3402,EA,EA
8198,NotEA,NotEA
29379,NotEA,NotEA
1379,NotEA,NotEA
9157,EA,EA
440,EA,EA
11923,EA,EA
1170,NotEA,NotEA
11783,EA,EA
10026,NotEA,NotEA
357622,NotEA,NotEA
6581,EA,EA
4799,NotEA,NotEA
1161,NotEA,NotEA
545417,NotEA,NotEA
29732,NotEA,NotEA
3721,EA,EA
99249,NotEA,NotEA
19366,NotEA,NotEA
2328,NotEA,NotEA
12359,NotEA,EA
280,EA,EA
5288,EA,EA
10213,EA,EA
12155,EA,EA
1706,EA,EA
627,NotEA,NotEA
5032,NotEA,NotEA
11615,EA,EA
2111,EA,EA
10548,EA,EA
53587,NotEA,NotEA
5807,NotEA,NotEA
6665,EA,EA
1762,EA,EA
10274,EA,EA
976,EA,EA
2046,NotEA,NotEA
10847,EA,EA
10332,EA,EA
2421,EA,EA
3888,NotEA,NotEA
3241,NotEA,NotEA
8042,NotEA,EA
4820,EA,EA
177010,EA,NotEA
8254,EA,EA
1760,NotEA,NotEA
11337,EA,EA
296999,NotEA,NotEA
1774,NotEA,NotEA
593,EA,EA
3900,NotEA,NotEA
32409,NotEA,NotEA
749,NotEA,NotEA
10820,NotEA,EA
148,EA,EA
84280,NotEA,NotEA
38235,NotEA,NotEA
11422,EA,EA
2369,EA,EA
13849,NotEA,NotEA
5786,NotEA,EA
30755,NotEA,NotEA
3010,NotEA,NotEA
6385,NotEA,NotEA
6841,EA,EA
379,NotEA,NotEA
1411,EA,EA
1592,EA,EA
12479,NotEA,NotEA
79099,NotEA,NotEA
1660,EA,EA
9390,NotEA,NotEA
80824,NotEA,NotEA
68873,NotEA,NotEA
1813,NotEA,NotEA
4563,EA,EA
9122,EA,EA
25849,NotEA,NotEA
9519,EA,EA
3765,NotEA,NotEA
5890,NotEA,NotEA
1423,EA,EA
733,NotEA,NotEA
1312,NotEA,NotEA
87211,NotEA,NotEA
133973,NotEA,NotEA
5667,EA,EA
8106,EA,EA
8429,EA,EA
7694,EA,EA
645,NotEA,NotEA
4974,NotEA,NotEA
83223,NotEA,NotEA
537254,NotEA,NotEA
5327,NotEA,NotEA
565466,NotEA,NotEA
6916,EA,EA
29671,NotEA,NotEA
11357,EA,EA
9328,NotEA,NotEA
5740,NotEA,NotEA
4638,NotEA,NotEA
653,NotEA,EA
1882,NotEA,NotEA
2449,NotEA,NotEA
9218,NotEA,EA
106411,NotEA,NotEA
21321,NotEA,NotEA
16755,NotEA,NotEA
8993,NotEA,EA
27326,NotEA,NotEA
372501,NotEA,NotEA
1654,EA,EA
475584,NotEA,NotEA
3896,NotEA,NotEA
6575,NotEA,NotEA
1696,NotEA,NotEA
1818,NotEA,NotEA
3517,EA,EA
6403,EA,EA
1133,NotEA,NotEA
394755,NotEA,NotEA
30944,NotEA,NotEA
27919,NotEA,NotEA
2019,NotEA,NotEA
5860,EA,EA
2166,EA,NotEA
1121,NotEA,NotEA
27241,NotEA,NotEA
1076,NotEA,NotEA
5196,EA,EA
5566,NotEA,NotEA
441388,NotEA,NotEA
9252,EA,EA
3310,EA,EA
2010,NotEA,NotEA
5964,NotEA,NotEA
1339,NotEA,NotEA
4992,EA,EA
176896,NotEA,NotEA
666,NotEA,NotEA
10019,EA,EA
2221,EA,EA
1848,EA,EA
6280,NotEA,NotEA
1753,EA,EA
11599,EA,EA
1968,NotEA,NotEA
5668,EA,EA
33419,NotEA,NotEA
581218,NotEA,NotEA
3843,EA,EA
2236,EA,EA
22065,NotEA,NotEA
1054,EA,EA
28646,NotEA,NotEA
6667,EA,EA
974,EA,EA
537,EA,EA
154059,NotEA,NotEA
57579,NotEA,NotEA
2084,NotEA,NotEA
34744,NotEA,NotEA
67,EA,EA
9439,EA,EA
5251,NotEA,NotEA
7478,EA,EA
2222,EA,EA
6079,EA,EA
2969,NotEA,NotEA
10331,EA,EA
32145,NotEA,NotEA
12105,NotEA,NotEA
214,EA,NotEA
47010,NotEA,NotEA
5797,EA,EA
2887,EA,EA
74204,NotEA,NotEA
8754,NotEA,NotEA
11152,NotEA,NotEA
9187,EA,EA
173067,NotEA,NotEA
1445,NotEA,NotEA
8303,EA,EA
11513,EA,EA
2483,NotEA,NotEA
10490,EA,EA
6905,EA,EA
11138,EA,EA
4770,NotEA,NotEA
5570,EA,EA
20923,NotEA,NotEA
10577,EA,EA
294053,NotEA,NotEA
2124,NotEA,NotEA
72478,NotEA,NotEA
7787,EA,EA
258,NotEA,NotEA
10344,NotEA,NotEA
1732,EA,EA
1538,NotEA,NotEA
22956,NotEA,NotEA
9115,NotEA,NotEA
1138,NotEA,NotEA
4856,EA,EA
4402,NotEA,NotEA
90093,NotEA,NotEA
11573,EA,EA
3814,EA,EA
7142,NotEA,NotEA
5272,NotEA,NotEA
1548,EA,EA
6109,EA,EA
10667,NotEA,NotEA
10322,EA,EA
5177,EA,EA
12185,EA,EA
30292,NotEA,NotEA
87358,NotEA,NotEA
2580,EA,EA
155770,NotEA,NotEA
10334,EA,EA
8013,NotEA,EA
2705,NotEA,NotEA
186,EA,EA
263,EA,EA
2195,NotEA,NotEA
4297,EA,EA
9534,EA,EA
935,NotEA,NotEA
821,NotEA,NotEA
3819,EA,EA
6163,EA,EA
7231,EA,EA
5488,EA,EA
76657,NotEA,NotEA
2316,NotEA,NotEA
6386,EA,EA
10737,EA,EA
124560,NotEA,NotEA
9007,NotEA,NotEA
2710,EA,EA
1647,NotEA,NotEA
8070,EA,EA
8188,NotEA,EA
2349,NotEA,NotEA
17925,NotEA,NotEA
170589,NotEA,NotEA
3887,NotEA,NotEA
4509,NotEA,NotEA
437874,NotEA,NotEA
7388,EA,EA
12780,NotEA,NotEA
1523,NotEA,EA
4295,NotEA,NotEA
6456,EA,EA
625902,NotEA,NotEA
8622,NotEA,NotEA
1241,NotEA,NotEA
3387,NotEA,NotEA
1306,NotEA,NotEA
716,NotEA,NotEA
481,NotEA,NotEA
4528,NotEA,NotEA
12528,EA,EA
11588,EA,EA
7146,EA,EA
32767,NotEA,NotEA
2768,EA,EA
2198,EA,NotEA
1168,EA,EA
4533,EA,EA
1189,NotEA,NotEA
1181,EA,EA
103,NotEA,NotEA
12763,EA,EA
14563,NotEA,NotEA
12769,EA,EA
542,NotEA,NotEA
5520,EA,EA
6487,EA,EA
317,EA,NotEA
6924,NotEA,NotEA
5285,EA,EA
30535,NotEA,NotEA
12711,EA,EA
7991,EA,EA
3153,EA,EA
6603,EA,EA
6805,EA,EA
171474,NotEA,NotEA
5332,NotEA,NotEA
2612,EA,EA
426,EA,EA
6041,EA,EA
1085,NotEA,NotEA
12840,EA,EA
5213,NotEA,NotEA
2368,NotEA,NotEA
7127,EA,EA
2545,EA,EA
1337,NotEA,NotEA
7801,NotEA,NotEA
1296,EA,EA
7922,EA,EA
32670,NotEA,NotEA
15236,NotEA,NotEA
50064,NotEA,NotEA
12793,NotEA,NotEA
580,EA,EA
2428,NotEA,NotEA
175800,NotEA,NotEA
11274,EA,EA
8191,NotEA,NotEA
81151,NotEA,NotEA
11631,NotEA,EA
18376,NotEA,NotEA
2965,NotEA,NotEA
1011,EA,EA
1637,EA,EA
12856,EA,EA
6746,EA,EA
8741,EA,EA
123,EA,EA
2624,EA,EA
2703,EA,EA
5868,NotEA,NotEA
6941,EA,EA
6676,EA,EA
2394,NotEA,NotEA
2621,EA,EA
8576,EA,EA
4485,EA,EA
5872,EA,EA
5329,NotEA,NotEA
18153,NotEA,NotEA
6269,EA,EA
4708,EA,EA
799,EA,EA
11447,EA,EA
12294,NotEA,NotEA
100056,NotEA,NotEA
3100,EA,EA
6000,EA,EA
2699,EA,EA
63,EA,EA
11463,NotEA,NotEA
3403,EA,EA
434,NotEA,NotEA
1734,EA,EA
499,NotEA,NotEA
12172,EA,EA
7857,EA,EA
3024,EA,EA
711,EA,EA
12298,EA,EA
40295,NotEA,NotEA
7480,EA,EA
42484,NotEA,NotEA
1768,NotEA,NotEA
11890,EA,EA
7671,NotEA,NotEA
31007,NotEA,NotEA
2681,EA,EA
481421,NotEA,NotEA
801,NotEA,NotEA
34381,NotEA,NotEA
12475,EA,EA
60298,NotEA,NotEA
40151,NotEA,NotEA
5987,NotEA,NotEA
9444,EA,EA
412,NotEA,NotEA
4161,EA,EA
246,EA,EA
80237,NotEA,NotEA
947,EA,EA
3628,EA,EA
5457,NotEA,NotEA
2617,EA,EA
804,EA,NotEA
2901,NotEA,NotEA
2749,NotEA,NotEA
1386,EA,EA
2697,NotEA,NotEA
74856,NotEA,NotEA
375,NotEA,EA
168073,NotEA,NotEA
4118,NotEA,NotEA
1253,EA,NotEA
24106,NotEA,NotEA
11283,EA,EA
5006,EA,EA
4027,NotEA,NotEA
7419,EA,EA
5100,NotEA,NotEA
2839,NotEA,NotEA
319980,NotEA,NotEA
389926,NotEA,NotEA
7509,NotEA,EA
10801,EA,EA
8390,EA,NotEA
3623,NotEA,EA
4426,NotEA,NotEA
144160,NotEA,NotEA
12867,EA,EA
4154,EA,EA
26475,NotEA,NotEA
1206,EA,EA
112509,NotEA,NotEA
3933,EA,EA
169670,NotEA,NotEA
2731,EA,EA
6775,EA,EA
2182,EA,EA
565,NotEA,EA
14713,NotEA,NotEA
7598,NotEA,EA
10875,EA,EA
6179,EA,EA
10763,EA,EA
4783,EA,EA
3492,EA,EA
1945,EA,EA
2382,NotEA,NotEA
1258,NotEA,EA
12685,EA,EA
91407,NotEA,NotEA
6488,EA,NotEA
133067,NotEA,NotEA
15231,NotEA,NotEA
74296,NotEA,NotEA
15031,NotEA,NotEA
10463,EA,EA
11285,EA,EA
9227,NotEA,EA
7232,NotEA,NotEA
4294,EA,EA
9846,EA,EA
2457,NotEA,NotEA
2953,EA,EA
33054,NotEA,NotEA
35333,NotEA,NotEA
11849,NotEA,NotEA
8808,EA,EA
150753,NotEA,NotEA
2672,EA,EA
4104,NotEA,NotEA
84417,NotEA,NotEA
10145,EA,EA
2155,EA,EA
4130,EA,EA
3356,NotEA,EA
10382,NotEA,NotEA
65853,NotEA,NotEA
1326,EA,EA
2259,NotEA,NotEA
7600,EA,EA
2083,NotEA,NotEA
46376,NotEA,NotEA
10634,EA,EA
71946,NotEA,NotEA
4705,NotEA,EA
10128,EA,EA
999,EA,NotEA
12367,EA,EA
898,EA,EA
6680,EA,EA
6709,EA,EA
905,EA,EA
8251,EA,EA
4497,EA,EA
17903,NotEA,NotEA
12585,EA,EA
91791,NotEA,NotEA
68332,NotEA,NotEA
168751,EA,NotEA
1101,EA,EA
143671,NotEA,NotEA
5158,NotEA,NotEA
8033,EA,EA
12326,EA,EA
7793,EA,EA
61063,NotEA,NotEA
153816,NotEA,NotEA
98095,NotEA,NotEA
7116,EA,EA
6066,EA,EA
10541,EA,EA
98,EA,EA
114923,NotEA,NotEA
2085,EA,EA
13355,NotEA,NotEA
30692,NotEA,NotEA
3535,EA,EA
295900,NotEA,NotEA
1816,NotEA,NotEA
2890,NotEA,NotEA
912,NotEA,EA
10241,EA,EA
6678,EA,EA
89928,NotEA,NotEA
366,NotEA,NotEA
3648,NotEA,NotEA
14626,NotEA,NotEA
6628,EA,EA
4687,EA,EA
5119,EA,EA
8224,EA,EA
1177,NotEA,NotEA
10030,NotEA,NotEA
10720,EA,EA
4193,NotEA,EA
5498,EA,EA
5215,NotEA,EA
6081,EA,EA
6923,EA,EA
31769,NotEA,NotEA
1534,EA,EA
174114,NotEA,NotEA
1304,NotEA,NotEA
5167,EA,EA
3049,NotEA,EA
5364,NotEA,NotEA
5945,EA,EA
11746,NotEA,NotEA
8235,NotEA,NotEA
4347,EA,EA
77599,NotEA,NotEA
5073,NotEA,NotEA
20746,NotEA,NotEA
70156,NotEA,NotEA
142347,NotEA,NotEA
1643,NotEA,EA
12101,EA,EA
5517,NotEA,NotEA
11720,EA,EA
562,EA,NotEA
2305,EA,EA
9101,NotEA,NotEA
6047,EA,EA
10707,EA,EA
118212,NotEA,NotEA
2041,NotEA,NotEA
73697,NotEA,NotEA
8140,EA,NotEA
9545,EA,EA
2173,EA,EA
3615,NotEA,NotEA
1903,NotEA,NotEA
2506,EA,EA
988,NotEA,NotEA
15178,NotEA,NotEA
2644,NotEA,NotEA
24090,NotEA,NotEA
10746,NotEA,NotEA
4322,NotEA,NotEA
1120,NotEA,NotEA
40,NotEA,NotEA
2924,EA,EA
8949,EA,EA
475690,NotEA,NotEA
8609,EA,EA
10536,NotEA,NotEA
22413,NotEA,NotEA
1726,NotEA,NotEA
1590,EA,EA
2442,NotEA,NotEA
5230,NotEA,NotEA
2495,EA,EA
9786,EA,EA
18051,NotEA,NotEA
31124,NotEA,NotEA
16922,NotEA,NotEA
26518,NotEA,NotEA
4074,EA,EA
12329,EA,EA
6574,EA,EA
9356,NotEA,NotEA
10572,EA,EA
2649,NotEA,EA
34699,NotEA,NotEA
4625,NotEA,NotEA
5013,EA,EA
939,NotEA,NotEA
10005,EA,EA
4302,EA,EA
5753,NotEA,EA
871,EA,EA
2000,NotEA,NotEA
31800,NotEA,NotEA
8462,EA,EA
6085,EA,EA
1530,NotEA,NotEA
12552,EA,EA
1561,EA,EA
1134,NotEA,NotEA
10859,EA,EA
103508,NotEA,NotEA
12178,EA,EA
12103,EA,EA
1359,NotEA,NotEA
2089,NotEA,NotEA
7690,EA,EA
5450,EA,EA
12205,EA,EA
169396,NotEA,NotEA
2293,NotEA,NotEA
3581,EA,EA
2848,EA,EA
11031,NotEA,NotEA
2494,EA,EA
6864,EA,EA
2470,NotEA,NotEA
549,EA,EA
2917,NotEA,NotEA
8579,EA,EA
485,EA,EA
34093,NotEA,NotEA
1877,EA,EA
141504,NotEA,NotEA
8400,EA,EA
31803,NotEA,NotEA
4204,EA,EA
64488,NotEA,NotEA
1227,NotEA,EA
842,NotEA,NotEA
1129,EA,EA
3755,NotEA,NotEA
1907,NotEA,NotEA
42806,NotEA,NotEA
1563,EA,EA
82520,NotEA,NotEA
1303,NotEA,NotEA
25691,NotEA,NotEA
5280,NotEA,NotEA
229,EA,EA
1698,NotEA,NotEA
194,EA,EA
12604,EA,EA
10186,NotEA,NotEA
11633,EA,EA
107572,NotEA,NotEA
4640,NotEA,NotEA
3753,EA,EA
6783,EA,EA
5870,EA,EA
2827,EA,EA
515,NotEA,EA
6380,EA,EA
11982,EA,EA
9942,NotEA,EA
2568,NotEA,EA
9975,EA,EA
12180,EA,EA
4035,EA,NotEA
2252,EA,NotEA
2280,NotEA,NotEA
6172,EA,EA
9499,EA,EA
103004,NotEA,NotEA
6735,EA,EA
112,EA,EA
5652,EA,EA
3366,EA,EA
257,EA,EA
604,EA,EA
1080,NotEA,NotEA
5500,EA,EA
9824,EA,EA
1274,NotEA,NotEA
44723,NotEA,NotEA
1353,EA,EA
6204,EA,EA
18367,NotEA,NotEA
4488,EA,EA
11440,EA,EA
6958,EA,EA
5936,EA,EA
11106,EA,EA
27315,NotEA,NotEA
120,EA,EA
2947,NotEA,NotEA
16040,NotEA,NotEA
10308,EA,EA
243,EA,EA
3651,NotEA,NotEA
12845,EA,EA
27477,NotEA,NotEA
4818,NotEA,NotEA
9339,EA,EA
1556,NotEA,NotEA
57573,NotEA,NotEA
2115,NotEA,NotEA
4500,EA,EA
8242,NotEA,NotEA
6922,NotEA,NotEA
82764,NotEA,NotEA
5881,EA,EA
2147,EA,EA
4055,EA,EA
18121,NotEA,NotEA
4549,EA,EA
105501,NotEA,NotEA
977,EA,EA
3603,NotEA,NotEA
134830,NotEA,NotEA
295,NotEA,NotEA
183,EA,EA
410,NotEA,NotEA
4660,EA,EA
2880,EA,EA
10917,EA,EA
8467,EA,EA
28914,NotEA,NotEA
6966,EA,EA
8035,NotEA,NotEA
2778,NotEA,NotEA
2260,EA,EA
18084,NotEA,NotEA
590,EA,EA
7154,EA,EA
11996,EA,EA
74755,NotEA,NotEA
1749,EA,EA
19394,NotEA,NotEA
37777,NotEA,NotEA
3839,EA,EA
830,NotEA,NotEA
36985,NotEA,NotEA
2315,NotEA,NotEA
10754,NotEA,EA
1125,NotEA,NotEA
11093,EA,EA
4898,EA,EA
2851,EA,EA
592272,NotEA,NotEA
8442,EA,EA
215,NotEA,NotEA
5769,EA,EA
5527,NotEA,NotEA
152519,NotEA,NotEA
14803,NotEA,NotEA
5625,NotEA,EA
4578,NotEA,NotEA
5144,EA,EA
1436,NotEA,NotEA
1400,EA,EA
171814,NotEA,NotEA
3924,NotEA,NotEA
2261,EA,EA
4823,NotEA,NotEA
117712,NotEA,NotEA
679,EA,EA
4681,NotEA,NotEA
32448,NotEA,NotEA
12673,EA,EA
5910,EA,EA
134260,NotEA,NotEA
78891,NotEA,NotEA
496224,NotEA,NotEA
3338,NotEA,NotEA
5995,NotEA,EA
1190,NotEA,NotEA
3897,EA,EA
7250,EA,EA
656,EA,EA
9192,NotEA,NotEA
8200,EA,EA
27371,NotEA,NotEA
78279,NotEA,NotEA
31257,NotEA,NotEA
4727,EA,EA
11459,NotEA,EA
3827,NotEA,EA
10773,NotEA,NotEA
9528,EA,EA
174632,NotEA,NotEA
6777,EA,EA
7336,NotEA,NotEA
1405,NotEA,NotEA
550,EA,EA
7520,EA,EA
49524,NotEA,NotEA
395053,NotEA,NotEA
5789,EA,EA
1365,EA,EA
13856,NotEA,NotEA
9004,EA,EA
7536,EA,EA
5155,EA,EA
7772,EA,EA
10573,EA,EA
3626,NotEA,NotEA
2528,EA,EA
600625,NotEA,NotEA
38651,NotEA,NotEA
552232,NotEA,NotEA
750,EA,EA
43392,NotEA,NotEA
1788,EA,EA
17875,NotEA,NotEA
9797,EA,EA
9859,NotEA,EA
7727,EA,EA
9276,EA,EA
10640,EA,EA
8563,EA,EA
11616,EA,EA
2237,NotEA,NotEA
2235,NotEA,NotEA
8240,EA,EA
11997,EA,EA
7080,EA,EA
334698,NotEA,NotEA
603,EA,EA
3892,NotEA,NotEA
57358,NotEA,NotEA
11249,NotEA,NotEA
12851,EA,EA
2611,NotEA,NotEA
7469,EA,EA
10895,EA,EA
12612,NotEA,EA
12639,EA,EA
3956,EA,EA
117567,NotEA,NotEA
172519,NotEA,NotEA
12341,EA,EA
3504,NotEA,NotEA
11717,EA,EA
2249,NotEA,NotEA
6640,EA,EA
5794,EA,EA
826,EA,EA
9485,EA,EA
5293,NotEA,NotEA
11379,EA,EA
7745,NotEA,NotEA
1526,NotEA,NotEA
12533,EA,EA
10889,NotEA,EA
15419,NotEA,NotEA
511630,NotEA,NotEA
6652,EA,EA
31965,NotEA,NotEA
7291,NotEA,NotEA
11628,EA,EA
12513,EA,EA
543709,NotEA,NotEA
1325,NotEA,NotEA
35952,NotEA,NotEA
11802,EA,EA
8250,EA,EA
1883,NotEA,NotEA
4665,NotEA,NotEA
