oid,y_pred,y_true
1571,BYDra,BYDra
2852,RSCVN,RSCVN
2191,BYDra,BYDra
766,BYDra,RSCVN
3172,RSCVN,BYDra
3948,BYDra,RSCVN
630,BYDra,BYDra
443,BYDra,RSCVN
3603,RSCVN,RSCVN
1199,RSCVN,BYDra
3836,BYDra,BYDra
1220,BYDra,BYDra
4030,BYDra,BYDra
1161,RSCVN,RSCVN
5012,RSCVN,BYDra
4000,BYDra,BYDra
3469,BYDra,BYDra
2892,RSCVN,BYDra
1191,RSCVN,RSCVN
237,RSCVN,RSCVN
5807,BYDra,RSCVN
4022,RSCVN,RSCVN
2709,RSCVN,RSCVN
924,RSCVN,BYDra
4811,BYDra,BYDra
716,RSCVN,RSCVN
1477,BYDra,BYDra
5703,BYDra,RSCVN
2730,BYDra,RSCVN
6059,BYDra,RSCVN
5173,RSCVN,BYDra
2482,RSCVN,RSCVN
4594,BYDra,RSCVN
313,BYDra,RSCVN
793,RSCVN,BYDra
5020,RSCVN,RSCVN
980,RSCVN,RSCVN
1693,RSCVN,BYDra
4728,RSCVN,BYDra
3826,BYDra,BYDra
1478,BYDra,BYDra
2908,BYDra,BYDra
3613,BYDra,BYDra
1694,RSCVN,RSCVN
2931,BYDra,BYDra
6001,RSCVN,RSCVN
772,BYDra,BYDra
2036,BYDra,BYDra
582,BYDra,BYDra
4635,RSCVN,BYDra
988,BYDra,RSCVN
1584,RSCVN,RSCVN
672,BYDra,BYDra
2927,RSCVN,RSCVN
4029,RSCVN,RSCVN
3952,BYDra,BYDra
3724,RSCVN,BYDra
3971,BYDra,BYDra
242,RSCVN,BYDra
5129,RSCVN,BYDra
3465,RSCVN,RSCVN
3707,BYDra,BYDra
5756,BYDra,RSCVN
888,RSCVN,RSCVN
4017,RSCVN,RSCVN
661,RSCVN,RSCVN
1057,BYDra,RSCVN
3546,BYDra,RSCVN
2205,BYDra,BYDra
3678,RSCVN,RSCVN
1525,BYDra,BYDra
2107,RSCVN,RSCVN
2017,RSCVN,RSCVN
5053,RSCVN,RSCVN
2140,RSCVN,RSCVN
969,RSCVN,BYDra
4089,BYDra,RSCVN
2441,RSCVN,RSCVN
4445,BYDra,BYDra
594,BYDra,BYDra
4476,BYDra,RSCVN
2530,RSCVN,RSCVN
1760,BYDra,BYDra
5230,BYDra,BYDra
1302,BYDra,BYDra
3287,BYDra,RSCVN
1,BYDra,BYDra
2987,RSCVN,RSCVN
3386,BYDra,BYDra
1489,RSCVN,BYDra
627,BYDra,BYDra
3983,BYDra,BYDra
180,RSCVN,RSCVN
5140,BYDra,BYDra
6310,RSCVN,RSCVN
625,BYDra,BYDra
2459,BYDra,BYDra
605,BYDra,BYDra
1641,BYDra,BYDra
4696,RSCVN,RSCVN
3426,BYDra,BYDra
2047,RSCVN,RSCVN
2775,BYDra,BYDra
3300,RSCVN,RSCVN
2778,BYDra,BYDra
3139,BYDra,BYDra
3648,BYDra,BYDra
4528,RSCVN,RSCVN
2212,BYDra,BYDra
2318,RSCVN,BYDra
4625,BYDra,BYDra
1526,RSCVN,BYDra
2634,RSCVN,RSCVN
5197,BYDra,BYDra
5213,BYDra,BYDra
1144,RSCVN,RSCVN
4524,RSCVN,RSCVN
5319,BYDra,BYDra
4226,RSCVN,RSCVN
3294,BYDra,BYDra
3141,RSCVN,BYDra
402,RSCVN,RSCVN
2211,RSCVN,BYDra
4141,BYDra,BYDra
3186,RSCVN,RSCVN
762,BYDra,BYDra
5505,BYDra,RSCVN
6341,RSCVN,RSCVN
2378,BYDra,BYDra
5159,BYDra,BYDra
338,RSCVN,RSCVN
4828,BYDra,BYDra
174,BYDra,RSCVN
2531,BYDra,RSCVN
6234,RSCVN,RSCVN
2251,BYDra,BYDra
4306,BYDra,RSCVN
2296,BYDra,BYDra
994,BYDra,BYDra
1345,RSCVN,BYDra
357,BYDra,BYDra
5920,RSCVN,RSCVN
1247,BYDra,BYDra
1780,RSCVN,RSCVN
5770,BYDra,RSCVN
985,BYDra,RSCVN
433,BYDra,BYDra
1146,BYDra,RSCVN
3981,BYDra,RSCVN
1710,RSCVN,RSCVN
698,RSCVN,RSCVN
4426,RSCVN,BYDra
525,BYDra,BYDra
1539,RSCVN,BYDra
5238,RSCVN,BYDra
2150,BYDra,BYDra
1268,RSCVN,RSCVN
155,RSCVN,BYDra
3390,RSCVN,RSCVN
2732,RSCVN,BYDra
1589,RSCVN,RSCVN
3852,RSCVN,BYDra
4242,RSCVN,RSCVN
185,BYDra,RSCVN
1430,BYDra,BYDra
177,RSCVN,BYDra
6057,BYDra,RSCVN
828,BYDra,RSCVN
4356,BYDra,RSCVN
5253,RSCVN,BYDra
3370,BYDra,RSCVN
4079,BYDra,RSCVN
4581,RSCVN,BYDra
2445,BYDra,RSCVN
38,BYDra,BYDra
1261,RSCVN,RSCVN
2164,BYDra,RSCVN
2826,BYDra,BYDra
3335,RSCVN,RSCVN
1249,BYDra,RSCVN
4217,BYDra,BYDra
2165,RSCVN,BYDra
1384,BYDra,BYDra
3434,BYDra,BYDra
3353,BYDra,BYDra
145,BYDra,BYDra
3481,BYDra,BYDra
842,RSCVN,RSCVN
1564,RSCVN,RSCVN
1893,RSCVN,BYDra
3075,BYDra,BYDra
833,BYDra,BYDra
3523,RSCVN,RSCVN
4094,BYDra,BYDra
984,RSCVN,RSCVN
789,BYDra,BYDra
1337,RSCVN,RSCVN
4344,BYDra,BYDra
3918,RSCVN,RSCVN
4474,RSCVN,BYDra
2965,RSCVN,BYDra
5523,RSCVN,RSCVN
935,RSCVN,RSCVN
2328,RSCVN,BYDra
4638,BYDra,BYDra
5547,RSCVN,RSCVN
1774,RSCVN,RSCVN
5396,RSCVN,RSCVN
2287,RSCVN,BYDra
578,BYDra,BYDra
4746,BYDra,RSCVN
5233,BYDra,BYDra
568,BYDra,BYDra
4838,BYDra,BYDra
3073,RSCVN,RSCVN
3183,BYDra,RSCVN
2230,RSCVN,BYDra
4582,BYDra,RSCVN
5489,BYDra,RSCVN
1828,RSCVN,RSCVN
3653,BYDra,RSCVN
6122,BYDra,RSCVN
2575,BYDra,RSCVN
4131,BYDra,BYDra
4807,BYDra,BYDra
2011,BYDra,BYDra
3339,BYDra,BYDra
3228,BYDra,BYDra
733,BYDra,RSCVN
4531,RSCVN,BYDra
1111,BYDra,BYDra
3177,BYDra,BYDra
1604,RSCVN,RSCVN
6016,RSCVN,RSCVN
2162,BYDra,BYDra
3677,BYDra,BYDra
4619,BYDra,RSCVN
479,RSCVN,BYDra
5094,BYDra,BYDra
4248,BYDra,RSCVN
1912,BYDra,BYDra
2051,BYDra,RSCVN
5585,RSCVN,RSCVN
2554,RSCVN,RSCVN
5749,RSCVN,RSCVN
1120,BYDra,BYDra
6248,RSCVN,RSCVN
1003,BYDra,RSCVN
2058,RSCVN,RSCVN
6011,RSCVN,RSCVN
3379,BYDra,BYDra
5209,BYDra,BYDra
5034,BYDra,RSCVN
224,BYDra,BYDra
4642,BYDra,BYDra
2869,RSCVN,RSCVN
1435,RSCVN,BYDra
1016,BYDra,BYDra
3701,RSCVN,RSCVN
3482,BYDra,BYDra
1696,RSCVN,RSCVN
275,BYDra,BYDra
356,BYDra,BYDra
4332,BYDra,RSCVN
1076,RSCVN,RSCVN
4529,BYDra,BYDra
1241,RSCVN,RSCVN
1473,RSCVN,RSCVN
1811,RSCVN,BYDra
4021,BYDra,BYDra
801,BYDra,RSCVN
3389,BYDra,RSCVN
2293,RSCVN,RSCVN
3780,BYDra,BYDra
3723,BYDra,BYDra
424,RSCVN,RSCVN
5901,RSCVN,RSCVN
4459,BYDra,BYDra
785,RSCVN,BYDra
1023,RSCVN,RSCVN
2536,BYDra,BYDra
5906,BYDra,RSCVN
5236,RSCVN,RSCVN
2094,RSCVN,BYDra
1810,BYDra,BYDra
4106,BYDra,RSCVN
6088,BYDra,RSCVN
3428,BYDra,BYDra
4177,RSCVN,RSCVN
1416,BYDra,BYDra
71,RSCVN,RSCVN
4171,RSCVN,RSCVN
473,BYDra,RSCVN
2594,BYDra,BYDra
2906,RSCVN,RSCVN
4198,BYDra,BYDra
388,BYDra,BYDra
2414,BYDra,BYDra
3896,BYDra,BYDra
4496,BYDra,BYDra
4714,RSCVN,RSCVN
5283,BYDra,RSCVN
2772,BYDra,RSCVN
4338,BYDra,BYDra
4717,RSCVN,BYDra
342,BYDra,BYDra
1612,RSCVN,RSCVN
1632,BYDra,BYDra
1556,RSCVN,RSCVN
5482,RSCVN,RSCVN
3748,BYDra,BYDra
1300,BYDra,RSCVN
2050,BYDra,BYDra
589,BYDra,BYDra
1250,RSCVN,BYDra
3939,BYDra,RSCVN
158,BYDra,BYDra
377,RSCVN,RSCVN
1603,BYDra,RSCVN
2237,RSCVN,RSCVN
4384,BYDra,BYDra
6385,RSCVN,RSCVN
755,BYDra,RSCVN
438,BYDra,BYDra
1272,BYDra,BYDra
876,RSCVN,BYDra
1677,BYDra,RSCVN
3312,BYDra,RSCVN
574,BYDra,BYDra
4051,RSCVN,RSCVN
5251,RSCVN,RSCVN
1116,BYDra,BYDra
5073,BYDra,RSCVN
971,BYDra,RSCVN
4457,RSCVN,RSCVN
5106,RSCVN,BYDra
5100,RSCVN,BYDra
4676,BYDra,BYDra
2511,RSCVN,RSCVN
4968,BYDra,BYDra
5207,BYDra,RSCVN
4327,RSCVN,RSCVN
701,BYDra,BYDra
2187,BYDra,BYDra
596,BYDra,BYDra
4209,BYDra,BYDra
521,RSCVN,BYDra
1860,BYDra,BYDra
1000,BYDra,BYDra
227,RSCVN,BYDra
5248,RSCVN,RSCVN
1044,BYDra,BYDra
4077,BYDra,BYDra
2898,RSCVN,RSCVN
2317,BYDra,BYDra
4718,RSCVN,RSCVN
5499,BYDra,RSCVN
75,RSCVN,RSCVN
105,BYDra,BYDra
879,BYDra,BYDra
3279,BYDra,BYDra
633,BYDra,BYDra
278,BYDra,BYDra
3975,BYDra,BYDra
5874,RSCVN,RSCVN
4366,RSCVN,RSCVN
1484,BYDra,RSCVN
5404,RSCVN,RSCVN
4849,BYDra,BYDra
5796,RSCVN,RSCVN
3861,BYDra,RSCVN
2955,RSCVN,BYDra
5588,BYDra,RSCVN
1689,BYDra,RSCVN
4980,BYDra,BYDra
2847,RSCVN,RSCVN
3332,RSCVN,BYDra
3772,RSCVN,RSCVN
4001,BYDra,RSCVN
1567,RSCVN,RSCVN
1010,RSCVN,RSCVN
5116,RSCVN,BYDra
1486,BYDra,BYDra
1988,BYDra,RSCVN
2656,RSCVN,RSCVN
1335,RSCVN,RSCVN
2555,BYDra,RSCVN
2130,BYDra,BYDra
2091,BYDra,RSCVN
2666,RSCVN,RSCVN
2223,RSCVN,RSCVN
2428,BYDra,BYDra
6317,RSCVN,RSCVN
3074,BYDra,RSCVN
4867,BYDra,BYDra
4489,RSCVN,BYDra
5349,BYDra,BYDra
4715,BYDra,BYDra
370,BYDra,BYDra
5125,BYDra,BYDra
4512,BYDra,BYDra
1463,BYDra,BYDra
3714,BYDra,BYDra
2791,BYDra,RSCVN
3704,RSCVN,RSCVN
1059,BYDra,BYDra
3396,BYDra,RSCVN
270,BYDra,RSCVN
4735,BYDra,BYDra
1997,BYDra,BYDra
723,RSCVN,RSCVN
2195,RSCVN,RSCVN
3846,BYDra,BYDra
3254,RSCVN,RSCVN
6101,RSCVN,RSCVN
3194,RSCVN,BYDra
2818,BYDra,RSCVN
867,RSCVN,RSCVN
1611,BYDra,BYDra
4355,BYDra,RSCVN
265,BYDra,BYDra
6021,RSCVN,RSCVN
421,RSCVN,BYDra
2559,RSCVN,BYDra
2151,BYDra,RSCVN
1658,BYDra,BYDra
2871,BYDra,BYDra
805,BYDra,BYDra
5121,RSCVN,RSCVN
3805,BYDra,RSCVN
1388,BYDra,BYDra
1371,RSCVN,RSCVN
2000,BYDra,BYDra
3364,BYDra,BYDra
2644,RSCVN,RSCVN
2498,RSCVN,RSCVN
4854,BYDra,RSCVN
126,BYDra,BYDra
2518,BYDra,RSCVN
1090,RSCVN,RSCVN
1081,RSCVN,RSCVN
748,BYDra,BYDra
669,RSCVN,BYDra
4861,BYDra,RSCVN
6227,RSCVN,RSCVN
2074,RSCVN,BYDra
3338,RSCVN,RSCVN
2059,BYDra,BYDra
4145,RSCVN,RSCVN
1022,BYDra,BYDra
4308,BYDra,BYDra
908,BYDra,RSCVN
1373,RSCVN,BYDra
2453,BYDra,BYDra
6237,BYDra,RSCVN
4915,RSCVN,RSCVN
1920,BYDra,BYDra
3413,RSCVN,BYDra
2806,BYDra,BYDra
940,RSCVN,RSCVN
4738,BYDra,BYDra
1277,BYDra,BYDra
5535,BYDra,RSCVN
5128,BYDra,BYDra
934,BYDra,BYDra
3050,BYDra,BYDra
499,RSCVN,BYDra
2886,BYDra,BYDra
3765,RSCVN,RSCVN
4351,RSCVN,RSCVN
4399,BYDra,RSCVN
339,BYDra,BYDra
474,RSCVN,RSCVN
5246,BYDra,RSCVN
5798,RSCVN,RSCVN
306,BYDra,BYDra
4933,BYDra,RSCVN
3297,RSCVN,RSCVN
2277,BYDra,RSCVN
695,BYDra,BYDra
3237,RSCVN,BYDra
4506,RSCVN,RSCVN
2907,BYDra,BYDra
3809,BYDra,BYDra
4040,RSCVN,RSCVN
3285,BYDra,RSCVN
3317,RSCVN,RSCVN
165,BYDra,BYDra
1152,BYDra,RSCVN
3258,RSCVN,RSCVN
3121,BYDra,RSCVN
5655,RSCVN,RSCVN
3416,RSCVN,BYDra
2593,RSCVN,BYDra
14,BYDra,RSCVN
2737,RSCVN,RSCVN
4265,BYDra,RSCVN
5032,BYDra,RSCVN
2358,RSCVN,RSCVN
3509,BYDra,BYDra
5403,BYDra,RSCVN
4603,BYDra,BYDra
3097,RSCVN,BYDra
3083,BYDra,BYDra
2373,BYDra,BYDra
5455,RSCVN,RSCVN
1012,BYDra,RSCVN
5272,RSCVN,BYDra
3334,RSCVN,BYDra
3972,RSCVN,RSCVN
5987,BYDra,RSCVN
5324,BYDra,BYDra
591,BYDra,BYDra
4238,BYDra,RSCVN
282,RSCVN,BYDra
1675,RSCVN,RSCVN
3174,RSCVN,RSCVN
1073,BYDra,BYDra
44,BYDra,BYDra
3587,RSCVN,RSCVN
1587,RSCVN,RSCVN
3333,RSCVN,RSCVN
1293,RSCVN,RSCVN
5940,RSCVN,RSCVN
3854,RSCVN,BYDra
844,RSCVN,RSCVN
168,BYDra,BYDra
2019,RSCVN,RSCVN
2601,BYDra,RSCVN
4301,BYDra,BYDra
2636,BYDra,BYDra
1177,RSCVN,RSCVN
1325,BYDra,BYDra
5518,BYDra,RSCVN
1929,RSCVN,BYDra
5243,BYDra,RSCVN
613,BYDra,RSCVN
5364,RSCVN,RSCVN
6344,RSCVN,RSCVN
1839,BYDra,RSCVN
2522,RSCVN,RSCVN
1487,RSCVN,BYDra
4254,BYDra,BYDra
2281,RSCVN,BYDra
730,RSCVN,RSCVN
1884,BYDra,RSCVN
6254,RSCVN,RSCVN
4629,RSCVN,RSCVN
2932,RSCVN,RSCVN
861,RSCVN,BYDra
2895,RSCVN,BYDra
202,BYDra,BYDra
665,BYDra,BYDra
207,BYDra,RSCVN
3962,BYDra,BYDra
4511,BYDra,BYDra
5079,RSCVN,RSCVN
3243,RSCVN,RSCVN
3301,BYDra,BYDra
1180,BYDra,RSCVN
1255,RSCVN,RSCVN
8,RSCVN,BYDra
1908,BYDra,BYDra
235,BYDra,RSCVN
1991,BYDra,BYDra
1482,BYDra,BYDra
3864,RSCVN,BYDra
6100,BYDra,RSCVN
2371,RSCVN,RSCVN
4433,BYDra,RSCVN
4823,BYDra,RSCVN
1537,BYDra,BYDra
1322,BYDra,BYDra
1307,BYDra,BYDra
983,BYDra,RSCVN
4002,BYDra,BYDra
3165,BYDra,BYDra
363,BYDra,RSCVN
6145,RSCVN,RSCVN
3383,BYDra,BYDra
3452,RSCVN,RSCVN
975,BYDra,RSCVN
3914,RSCVN,RSCVN
4027,BYDra,RSCVN
3001,BYDra,BYDra
3725,BYDra,BYDra
41,RSCVN,BYDra
5714,RSCVN,RSCVN
2548,BYDra,BYDra
1071,BYDra,BYDra
4640,BYDra,RSCVN
4851,BYDra,BYDra
848,RSCVN,RSCVN
3361,RSCVN,RSCVN
539,RSCVN,RSCVN
5392,RSCVN,RSCVN
4903,BYDra,BYDra
6337,RSCVN,RSCVN
4650,RSCVN,RSCVN
2347,RSCVN,BYDra
2404,BYDra,BYDra
118,BYDra,BYDra
4710,RSCVN,BYDra
2697,BYDra,BYDra
1883,BYDra,RSCVN
23,RSCVN,RSCVN
1682,RSCVN,RSCVN
3241,BYDra,BYDra
4389,RSCVN,BYDra
2800,RSCVN,RSCVN
1372,RSCVN,RSCVN
2686,BYDra,BYDra
529,BYDra,RSCVN
2082,RSCVN,BYDra
4551,BYDra,RSCVN
3791,BYDra,BYDra
791,BYDra,BYDra
4617,RSCVN,BYDra
5914,RSCVN,RSCVN
287,BYDra,BYDra
2313,BYDra,BYDra
5407,RSCVN,RSCVN
5171,RSCVN,RSCVN
17,RSCVN,RSCVN
1334,BYDra,BYDra
1736,BYDra,BYDra
1413,BYDra,RSCVN
3026,BYDra,BYDra
3330,RSCVN,RSCVN
2491,BYDra,BYDra
4043,RSCVN,RSCVN
1032,BYDra,RSCVN
1065,RSCVN,RSCVN
5639,RSCVN,RSCVN
478,RSCVN,RSCVN
2316,RSCVN,RSCVN
3000,RSCVN,RSCVN
2124,BYDra,BYDra
3635,RSCVN,RSCVN
1794,BYDra,RSCVN
374,BYDra,BYDra
3625,BYDra,BYDra
164,BYDra,BYDra
2900,RSCVN,BYDra
1320,BYDra,BYDra
4401,RSCVN,BYDra
1850,BYDra,BYDra
1500,RSCVN,BYDra
1647,BYDra,BYDra
4475,RSCVN,RSCVN
217,BYDra,BYDra
5732,RSCVN,RSCVN
4364,BYDra,BYDra
1711,BYDra,BYDra
4006,BYDra,BYDra
5868,RSCVN,RSCVN
4998,BYDra,BYDra
3178,BYDra,RSCVN
2513,BYDra,RSCVN
1939,BYDra,BYDra
4897,BYDra,BYDra
968,RSCVN,RSCVN
2923,RSCVN,RSCVN
4169,RSCVN,RSCVN
1349,RSCVN,RSCVN
245,BYDra,BYDra
6343,BYDra,RSCVN
1188,BYDra,BYDra
2496,RSCVN,RSCVN
2425,BYDra,BYDra
2766,BYDra,BYDra
264,BYDra,BYDra
2901,BYDra,BYDra
4566,BYDra,RSCVN
1035,BYDra,BYDra
488,BYDra,BYDra
3267,RSCVN,BYDra
2493,RSCVN,RSCVN
1485,BYDra,BYDra
5458,RSCVN,RSCVN
1405,RSCVN,BYDra
3380,RSCVN,RSCVN
2925,RSCVN,RSCVN
917,BYDra,BYDra
2954,BYDra,RSCVN
134,RSCVN,RSCVN
3740,BYDra,BYDra
790,RSCVN,RSCVN
3774,BYDra,BYDra
2284,BYDra,RSCVN
221,BYDra,RSCVN
718,BYDra,BYDra
4770,BYDra,BYDra
3998,RSCVN,RSCVN
3503,RSCVN,BYDra
2460,RSCVN,RSCVN
4913,BYDra,RSCVN
4358,BYDra,RSCVN
3876,RSCVN,RSCVN
3393,RSCVN,RSCVN
1605,BYDra,BYDra
4293,BYDra,RSCVN
4970,BYDra,BYDra
2248,BYDra,BYDra
5190,BYDra,BYDra
3270,RSCVN,RSCVN
1143,BYDra,BYDra
92,BYDra,BYDra
2490,RSCVN,RSCVN
4879,BYDra,BYDra
3323,BYDra,BYDra
3168,RSCVN,RSCVN
1340,BYDra,BYDra
951,RSCVN,RSCVN
4814,RSCVN,RSCVN
4508,BYDra,BYDra
2620,RSCVN,RSCVN
4907,BYDra,BYDra
4072,BYDra,BYDra
1274,RSCVN,RSCVN
2398,BYDra,BYDra
2239,BYDra,BYDra
3271,BYDra,RSCVN
1479,RSCVN,RSCVN
139,BYDra,RSCVN
5817,RSCVN,RSCVN
2270,BYDra,BYDra
6182,BYDra,RSCVN
2156,BYDra,BYDra
2099,BYDra,BYDra
938,BYDra,BYDra
3203,RSCVN,RSCVN
5244,BYDra,BYDra
412,RSCVN,RSCVN
3459,RSCVN,RSCVN
2538,RSCVN,BYDra
1870,BYDra,BYDra
409,RSCVN,BYDra
4744,BYDra,RSCVN
5147,RSCVN,RSCVN
6245,RSCVN,RSCVN
215,RSCVN,RSCVN
4269,BYDra,BYDra
3435,BYDra,BYDra
5057,BYDra,RSCVN
4037,BYDra,BYDra
4763,RSCVN,BYDra
1294,RSCVN,RSCVN
2246,RSCVN,BYDra
4417,BYDra,BYDra
1511,BYDra,RSCVN
562,BYDra,BYDra
6264,RSCVN,RSCVN
2971,RSCVN,RSCVN
4311,RSCVN,RSCVN
49,BYDra,BYDra
4451,BYDra,RSCVN
4618,BYDra,BYDra
6224,BYDra,RSCVN
6365,RSCVN,RSCVN
1036,BYDra,RSCVN
4931,RSCVN,BYDra
6144,RSCVN,RSCVN
840,BYDra,RSCVN
3151,RSCVN,RSCVN
2192,BYDra,BYDra
3910,BYDra,RSCVN
3273,BYDra,BYDra
5141,RSCVN,RSCVN
3793,RSCVN,BYDra
3807,RSCVN,RSCVN
6361,RSCVN,RSCVN
6379,RSCVN,RSCVN
4206,BYDra,RSCVN
5420,RSCVN,RSCVN
736,BYDra,BYDra
1813,BYDra,BYDra
3309,BYDra,BYDra
131,BYDra,RSCVN
4645,RSCVN,RSCVN
2769,BYDra,BYDra
1956,BYDra,BYDra
121,BYDra,RSCVN
497,BYDra,BYDra
5303,BYDra,RSCVN
4835,BYDra,BYDra
5130,BYDra,BYDra
1323,RSCVN,RSCVN
6256,RSCVN,RSCVN
5583,RSCVN,RSCVN
1092,RSCVN,BYDra
732,RSCVN,RSCVN
3664,BYDra,BYDra
122,BYDra,BYDra
4236,RSCVN,RSCVN
986,BYDra,BYDra
4836,BYDra,BYDra
2040,BYDra,RSCVN
5991,BYDra,RSCVN
2483,BYDra,RSCVN
3358,BYDra,BYDra
3113,BYDra,BYDra
3242,BYDra,BYDra
5880,BYDra,RSCVN
4651,RSCVN,BYDra
5280,BYDra,BYDra
2595,RSCVN,RSCVN
4292,BYDra,BYDra
3668,BYDra,RSCVN
159,BYDra,RSCVN
2028,BYDra,BYDra
1286,RSCVN,RSCVN
2839,BYDra,BYDra
819,BYDra,RSCVN
4951,BYDra,RSCVN
2663,BYDra,BYDra
2197,BYDra,BYDra
2550,RSCVN,RSCVN
3207,BYDra,BYDra
2338,RSCVN,RSCVN
5262,BYDra,BYDra
4626,BYDra,BYDra
5098,RSCVN,BYDra
248,BYDra,RSCVN
1106,BYDra,BYDra
2862,BYDra,RSCVN
2652,BYDra,RSCVN
