oid,y_pred,y_true
461,RSCVN,BYDra
1984,RSCVN,RSCVN
3639,BYDra,BYDra
2250,BYDra,BYDra
620,RSCVN,RSCVN
4461,BYDra,BYDra
3211,RSCVN,RSCVN
1937,BYDra,BYDra
3448,RSCVN,RSCVN
2115,BYDra,RSCVN
1892,RSCVN,BYDra
3737,RSCVN,BYDra
1401,BYDra,BYDra
3205,BYDra,BYDra
4298,RSCVN,RSCVN
2959,RSCVN,BYDra
396,RSCVN,RSCVN
1266,RSCVN,BYDra
2969,BYDra,BYDra
2770,RSCVN,RSCVN
4613,RSCVN,BYDra
659,RSCVN,RSCVN
3651,BYDra,RSCVN
3345,BYDra,BYDra
4104,RSCVN,RSCVN
3879,RSCVN,BYDra
2005,BYDra,BYDra
710,BYDra,RSCVN
1954,BYDra,BYDra
2823,BYDra,RSCVN
2574,RSCVN,RSCVN
3003,RSCVN,RSCVN
1209,BYDra,BYDra
490,RSCVN,RSCVN
365,BYDra,BYDra
1685,BYDra,RSCVN
754,BYDra,RSCVN
511,RSCVN,RSCVN
532,RSCVN,BYDra
4144,RSCVN,RSCVN
831,RSCVN,RSCVN
3507,RSCVN,RSCVN
5741,BYDra,RSCVN
176,BYDra,BYDra
4244,RSCVN,RSCVN
3627,RSCVN,BYDra
1108,BYDra,BYDra
3646,BYDra,RSCVN
1245,BYDra,RSCVN
4984,RSCVN,BYDra
5293,RSCVN,RSCVN
1885,BYDra,BYDra
777,RSCVN,BYDra
3458,BYDra,BYDra
107,BYDra,BYDra
3565,BYDra,BYDra
4719,BYDra,BYDra
5427,BYDra,RSCVN
3599,BYDra,BYDra
366,BYDra,RSCVN
5004,RSCVN,RSCVN
410,BYDra,BYDra
3555,BYDra,BYDra
2795,BYDra,BYDra
5168,RSCVN,BYDra
460,RSCVN,BYDra
5103,RSCVN,BYDra
3010,BYDra,RSCVN
417,BYDra,BYDra
2235,BYDra,BYDra
1078,BYDra,BYDra
6252,RSCVN,RSCVN
4741,RSCVN,RSCVN
1189,BYDra,BYDra
2868,RSCVN,BYDra
255,BYDra,BYDra
1507,RSCVN,BYDra
5216,RSCVN,RSCVN
4353,BYDra,BYDra
352,RSCVN,RSCVN
3530,RSCVN,BYDra
1610,BYDra,BYDra
4757,RSCVN,BYDra
2873,BYDra,BYDra
1517,RSCVN,BYDra
2096,BYDra,RSCVN
599,BYDra,BYDra
3984,RSCVN,RSCVN
3292,RSCVN,RSCVN
4641,RSCVN,RSCVN
3129,BYDra,BYDra
1368,BYDra,RSCVN
1597,BYDra,BYDra
5038,RSCVN,BYDra
4924,BYDra,BYDra
835,RSCVN,RSCVN
5598,BYDra,RSCVN
4680,RSCVN,BYDra
6028,RSCVN,RSCVN
4668,RSCVN,RSCVN
89,RSCVN,RSCVN
348,BYDra,BYDra
3107,BYDra,RSCVN
4648,RSCVN,RSCVN
2327,RSCVN,RSCVN
1882,RSCVN,BYDra
4283,BYDra,RSCVN
3663,RSCVN,RSCVN
1571,BYDra,BYDra
2852,RSCVN,RSCVN
2191,BYDra,BYDra
766,BYDra,RSCVN
3172,BYDra,BYDra
3948,BYDra,RSCVN
630,BYDra,BYDra
443,BYDra,RSCVN
3603,BYDra,RSCVN
1199,BYDra,BYDra
3836,BYDra,BYDra
1220,BYDra,BYDra
4030,BYDra,BYDra
1161,RSCVN,RSCVN
5012,RSCVN,BYDra
4000,RSCVN,BYDra
3469,BYDra,BYDra
2892,RSCVN,BYDra
1191,RSCVN,RSCVN
237,RSCVN,RSCVN
5807,BYDra,RSCVN
4022,RSCVN,RSCVN
2709,RSCVN,RSCVN
924,RSCVN,BYDra
4811,BYDra,BYDra
716,RSCVN,RSCVN
1477,BYDra,BYDra
5703,BYDra,RSCVN
2730,BYDra,RSCVN
6059,BYDra,RSCVN
5173,RSCVN,BYDra
2482,RSCVN,RSCVN
4594,BYDra,RSCVN
313,BYDra,RSCVN
793,RSCVN,BYDra
5020,BYDra,RSCVN
980,RSCVN,RSCVN
1693,BYDra,BYDra
4728,BYDra,BYDra
3826,BYDra,BYDra
1478,RSCVN,BYDra
2908,BYDra,BYDra
3613,BYDra,BYDra
1694,BYDra,RSCVN
2931,RSCVN,BYDra
6001,RSCVN,RSCVN
772,BYDra,BYDra
2036,BYDra,BYDra
582,BYDra,BYDra
4635,RSCVN,BYDra
988,BYDra,RSCVN
1584,RSCVN,RSCVN
672,BYDra,BYDra
2927,RSCVN,RSCVN
4029,BYDra,RSCVN
3952,BYDra,BYDra
3724,RSCVN,BYDra
3971,BYDra,BYDra
242,BYDra,BYDra
5129,BYDra,BYDra
3465,RSCVN,RSCVN
3707,BYDra,BYDra
5756,BYDra,RSCVN
888,RSCVN,RSCVN
4017,RSCVN,RSCVN
661,RSCVN,RSCVN
1057,BYDra,RSCVN
3546,BYDra,RSCVN
2205,BYDra,BYDra
3678,RSCVN,RSCVN
1525,BYDra,BYDra
2107,RSCVN,RSCVN
2017,RSCVN,RSCVN
5053,RSCVN,RSCVN
2140,RSCVN,RSCVN
969,BYDra,BYDra
4089,BYDra,RSCVN
2441,RSCVN,RSCVN
4445,BYDra,BYDra
594,BYDra,BYDra
4476,BYDra,RSCVN
2530,RSCVN,RSCVN
1760,BYDra,BYDra
5230,BYDra,BYDra
1302,BYDra,BYDra
3287,RSCVN,RSCVN
1,BYDra,BYDra
2987,RSCVN,RSCVN
3386,BYDra,BYDra
1489,RSCVN,BYDra
627,RSCVN,BYDra
3983,BYDra,BYDra
180,RSCVN,RSCVN
5140,BYDra,BYDra
6310,RSCVN,RSCVN
625,BYDra,BYDra
2459,BYDra,BYDra
605,RSCVN,BYDra
1641,BYDra,BYDra
4696,RSCVN,RSCVN
3426,BYDra,BYDra
2047,RSCVN,RSCVN
2775,BYDra,BYDra
3300,RSCVN,RSCVN
2778,RSCVN,BYDra
3139,BYDra,BYDra
3648,BYDra,BYDra
4528,RSCVN,RSCVN
2212,RSCVN,BYDra
2318,BYDra,BYDra
4625,RSCVN,BYDra
1526,RSCVN,BYDra
2634,RSCVN,RSCVN
5197,RSCVN,BYDra
5213,BYDra,BYDra
1144,RSCVN,RSCVN
4524,BYDra,RSCVN
5319,RSCVN,BYDra
4226,RSCVN,RSCVN
3294,RSCVN,BYDra
3141,RSCVN,BYDra
402,RSCVN,RSCVN
2211,BYDra,BYDra
4141,RSCVN,BYDra
3186,RSCVN,RSCVN
762,BYDra,BYDra
5505,BYDra,RSCVN
6341,RSCVN,RSCVN
2378,BYDra,BYDra
5159,BYDra,BYDra
338,RSCVN,RSCVN
4828,RSCVN,BYDra
174,RSCVN,RSCVN
2531,RSCVN,RSCVN
6234,RSCVN,RSCVN
2251,BYDra,BYDra
4306,RSCVN,RSCVN
2296,RSCVN,BYDra
994,BYDra,BYDra
1345,RSCVN,BYDra
357,RSCVN,BYDra
5920,RSCVN,RSCVN
1247,RSCVN,BYDra
1780,RSCVN,RSCVN
5770,RSCVN,RSCVN
985,RSCVN,RSCVN
433,BYDra,BYDra
1146,BYDra,RSCVN
3981,BYDra,RSCVN
1710,RSCVN,RSCVN
698,RSCVN,RSCVN
4426,BYDra,BYDra
525,RSCVN,BYDra
1539,RSCVN,BYDra
5238,BYDra,BYDra
2150,RSCVN,BYDra
1268,RSCVN,RSCVN
155,RSCVN,BYDra
3390,BYDra,RSCVN
2732,BYDra,BYDra
1589,RSCVN,RSCVN
3852,BYDra,BYDra
4242,RSCVN,RSCVN
185,RSCVN,RSCVN
1430,BYDra,BYDra
177,BYDra,BYDra
6057,BYDra,RSCVN
828,BYDra,RSCVN
4356,RSCVN,RSCVN
5253,RSCVN,BYDra
3370,RSCVN,RSCVN
4079,BYDra,RSCVN
4581,RSCVN,BYDra
2445,BYDra,RSCVN
38,BYDra,BYDra
1261,RSCVN,RSCVN
2164,BYDra,RSCVN
2826,RSCVN,BYDra
3335,RSCVN,RSCVN
1249,RSCVN,RSCVN
4217,BYDra,BYDra
2165,RSCVN,BYDra
1384,BYDra,BYDra
3434,BYDra,BYDra
3353,BYDra,BYDra
145,BYDra,BYDra
3481,BYDra,BYDra
842,RSCVN,RSCVN
1564,RSCVN,RSCVN
1893,BYDra,BYDra
3075,BYDra,BYDra
833,RSCVN,BYDra
3523,RSCVN,RSCVN
4094,RSCVN,BYDra
984,RSCVN,RSCVN
789,BYDra,BYDra
1337,BYDra,RSCVN
4344,BYDra,BYDra
3918,RSCVN,RSCVN
4474,BYDra,BYDra
2965,RSCVN,BYDra
5523,RSCVN,RSCVN
935,RSCVN,RSCVN
2328,RSCVN,BYDra
4638,BYDra,BYDra
5547,RSCVN,RSCVN
1774,RSCVN,RSCVN
5396,BYDra,RSCVN
2287,BYDra,BYDra
578,RSCVN,BYDra
4746,RSCVN,RSCVN
5233,BYDra,BYDra
568,BYDra,BYDra
4838,BYDra,BYDra
3073,RSCVN,RSCVN
3183,BYDra,RSCVN
2230,RSCVN,BYDra
4582,BYDra,RSCVN
5489,RSCVN,RSCVN
1828,BYDra,RSCVN
3653,BYDra,RSCVN
6122,BYDra,RSCVN
2575,BYDra,RSCVN
4131,RSCVN,BYDra
4807,BYDra,BYDra
2011,BYDra,BYDra
3339,RSCVN,BYDra
3228,BYDra,BYDra
733,BYDra,RSCVN
4531,BYDra,BYDra
1111,BYDra,BYDra
3177,BYDra,BYDra
1604,RSCVN,RSCVN
6016,RSCVN,RSCVN
2162,BYDra,BYDra
3677,BYDra,BYDra
4619,BYDra,RSCVN
479,RSCVN,BYDra
5094,RSCVN,BYDra
4248,RSCVN,RSCVN
1912,BYDra,BYDra
2051,BYDra,RSCVN
5585,RSCVN,RSCVN
2554,BYDra,RSCVN
5749,RSCVN,RSCVN
1120,BYDra,BYDra
6248,RSCVN,RSCVN
1003,BYDra,RSCVN
2058,BYDra,RSCVN
6011,RSCVN,RSCVN
3379,RSCVN,BYDra
5209,RSCVN,BYDra
5034,RSCVN,RSCVN
224,BYDra,BYDra
4642,BYDra,BYDra
2869,RSCVN,RSCVN
1435,RSCVN,BYDra
1016,BYDra,BYDra
3701,RSCVN,RSCVN
3482,BYDra,BYDra
1696,RSCVN,RSCVN
275,BYDra,BYDra
356,BYDra,BYDra
4332,BYDra,RSCVN
1076,RSCVN,RSCVN
4529,BYDra,BYDra
1241,RSCVN,RSCVN
1473,RSCVN,RSCVN
1811,RSCVN,BYDra
4021,BYDra,BYDra
801,BYDra,RSCVN
3389,RSCVN,RSCVN
2293,RSCVN,RSCVN
3780,BYDra,BYDra
3723,BYDra,BYDra
424,RSCVN,RSCVN
5901,RSCVN,RSCVN
4459,BYDra,BYDra
785,RSCVN,BYDra
1023,RSCVN,RSCVN
2536,BYDra,BYDra
5906,BYDra,RSCVN
5236,RSCVN,RSCVN
2094,RSCVN,BYDra
1810,BYDra,BYDra
4106,BYDra,RSCVN
6088,RSCVN,RSCVN
3428,BYDra,BYDra
4177,RSCVN,RSCVN
1416,BYDra,BYDra
71,RSCVN,RSCVN
4171,BYDra,RSCVN
473,RSCVN,RSCVN
2594,RSCVN,BYDra
2906,RSCVN,RSCVN
4198,BYDra,BYDra
388,RSCVN,BYDra
2414,BYDra,BYDra
3896,BYDra,BYDra
4496,BYDra,BYDra
4714,RSCVN,RSCVN
5283,BYDra,RSCVN
2772,BYDra,RSCVN
4338,BYDra,BYDra
4717,BYDra,BYDra
342,BYDra,BYDra
1612,RSCVN,RSCVN
1632,BYDra,BYDra
1556,RSCVN,RSCVN
5482,RSCVN,RSCVN
3748,BYDra,BYDra
1300,BYDra,RSCVN
2050,BYDra,BYDra
589,BYDra,BYDra
1250,RSCVN,BYDra
3939,BYDra,RSCVN
158,RSCVN,BYDra
377,RSCVN,RSCVN
1603,BYDra,RSCVN
2237,RSCVN,RSCVN
4384,BYDra,BYDra
6385,RSCVN,RSCVN
755,RSCVN,RSCVN
438,BYDra,BYDra
1272,BYDra,BYDra
876,BYDra,BYDra
1677,BYDra,RSCVN
3312,BYDra,RSCVN
574,BYDra,BYDra
4051,RSCVN,RSCVN
5251,RSCVN,RSCVN
1116,RSCVN,BYDra
5073,BYDra,RSCVN
971,RSCVN,RSCVN
4457,RSCVN,RSCVN
5106,RSCVN,BYDra
5100,RSCVN,BYDra
4676,BYDra,BYDra
2511,BYDra,RSCVN
4968,BYDra,BYDra
5207,RSCVN,RSCVN
4327,RSCVN,RSCVN
701,BYDra,BYDra
2187,RSCVN,BYDra
596,BYDra,BYDra
4209,BYDra,BYDra
521,BYDra,BYDra
1860,BYDra,BYDra
1000,BYDra,BYDra
227,RSCVN,BYDra
5248,RSCVN,RSCVN
1044,BYDra,BYDra
4077,BYDra,BYDra
2898,RSCVN,RSCVN
2317,BYDra,BYDra
4718,RSCVN,RSCVN
5499,BYDra,RSCVN
75,RSCVN,RSCVN
105,RSCVN,BYDra
879,BYDra,BYDra
3279,BYDra,BYDra
633,BYDra,BYDra
278,BYDra,BYDra
3975,BYDra,BYDra
5874,RSCVN,RSCVN
4366,RSCVN,RSCVN
1484,RSCVN,RSCVN
5404,RSCVN,RSCVN
4849,RSCVN,BYDra
5796,RSCVN,RSCVN
3861,BYDra,RSCVN
2955,RSCVN,BYDra
5588,RSCVN,RSCVN
1689,RSCVN,RSCVN
4980,RSCVN,BYDra
2847,RSCVN,RSCVN
3332,RSCVN,BYDra
3772,BYDra,RSCVN
4001,BYDra,RSCVN
1567,RSCVN,RSCVN
1010,RSCVN,RSCVN
5116,RSCVN,BYDra
1486,BYDra,BYDra
1988,BYDra,RSCVN
2656,BYDra,RSCVN
1335,RSCVN,RSCVN
2555,RSCVN,RSCVN
2130,RSCVN,BYDra
2091,BYDra,RSCVN
2666,RSCVN,RSCVN
2223,RSCVN,RSCVN
2428,BYDra,BYDra
6317,RSCVN,RSCVN
3074,RSCVN,RSCVN
4867,BYDra,BYDra
4489,RSCVN,BYDra
5349,BYDra,BYDra
4715,RSCVN,BYDra
370,BYDra,BYDra
5125,BYDra,BYDra
4512,BYDra,BYDra
1463,BYDra,BYDra
3714,BYDra,BYDra
2791,BYDra,RSCVN
3704,RSCVN,RSCVN
1059,BYDra,BYDra
3396,RSCVN,RSCVN
270,RSCVN,RSCVN
4735,RSCVN,BYDra
1997,BYDra,BYDra
723,BYDra,RSCVN
2195,RSCVN,RSCVN
3846,BYDra,BYDra
3254,RSCVN,RSCVN
6101,RSCVN,RSCVN
3194,BYDra,BYDra
2818,BYDra,RSCVN
867,RSCVN,RSCVN
1611,RSCVN,BYDra
4355,RSCVN,RSCVN
265,BYDra,BYDra
6021,RSCVN,RSCVN
421,RSCVN,BYDra
2559,RSCVN,BYDra
2151,RSCVN,RSCVN
1658,BYDra,BYDra
2871,BYDra,BYDra
805,RSCVN,BYDra
5121,RSCVN,RSCVN
3805,BYDra,RSCVN
1388,BYDra,BYDra
1371,RSCVN,RSCVN
2000,BYDra,BYDra
3364,BYDra,BYDra
2644,BYDra,RSCVN
2498,RSCVN,RSCVN
4854,RSCVN,RSCVN
126,RSCVN,BYDra
2518,BYDra,RSCVN
1090,RSCVN,RSCVN
1081,RSCVN,RSCVN
748,BYDra,BYDra
669,RSCVN,BYDra
4861,RSCVN,RSCVN
6227,RSCVN,RSCVN
2074,RSCVN,BYDra
3338,RSCVN,RSCVN
2059,RSCVN,BYDra
4145,RSCVN,RSCVN
1022,BYDra,BYDra
4308,BYDra,BYDra
908,BYDra,RSCVN
1373,BYDra,BYDra
2453,RSCVN,BYDra
6237,RSCVN,RSCVN
4915,RSCVN,RSCVN
1920,BYDra,BYDra
3413,RSCVN,BYDra
2806,BYDra,BYDra
940,BYDra,RSCVN
4738,BYDra,BYDra
1277,BYDra,BYDra
5535,BYDra,RSCVN
5128,BYDra,BYDra
934,BYDra,BYDra
3050,BYDra,BYDra
499,RSCVN,BYDra
2886,BYDra,BYDra
3765,RSCVN,RSCVN
4351,RSCVN,RSCVN
4399,BYDra,RSCVN
339,BYDra,BYDra
474,RSCVN,RSCVN
5246,BYDra,RSCVN
5798,RSCVN,RSCVN
306,BYDra,BYDra
4933,RSCVN,RSCVN
3297,BYDra,RSCVN
2277,BYDra,RSCVN
695,BYDra,BYDra
3237,RSCVN,BYDra
4506,RSCVN,RSCVN
2907,BYDra,BYDra
3809,BYDra,BYDra
4040,RSCVN,RSCVN
3285,BYDra,RSCVN
3317,RSCVN,RSCVN
165,RSCVN,BYDra
1152,BYDra,RSCVN
3258,RSCVN,RSCVN
3121,BYDra,RSCVN
5655,RSCVN,RSCVN
3416,RSCVN,BYDra
2593,RSCVN,BYDra
14,BYDra,RSCVN
2737,RSCVN,RSCVN
4265,BYDra,RSCVN
5032,RSCVN,RSCVN
2358,BYDra,RSCVN
3509,BYDra,BYDra
5403,BYDra,RSCVN
4603,BYDra,BYDra
3097,BYDra,BYDra
3083,BYDra,BYDra
2373,RSCVN,BYDra
5455,RSCVN,RSCVN
1012,BYDra,RSCVN
5272,BYDra,BYDra
3334,BYDra,BYDra
3972,RSCVN,RSCVN
5987,BYDra,RSCVN
5324,RSCVN,BYDra
591,BYDra,BYDra
4238,BYDra,RSCVN
282,RSCVN,BYDra
1675,RSCVN,RSCVN
3174,RSCVN,RSCVN
1073,BYDra,BYDra
44,RSCVN,BYDra
3587,RSCVN,RSCVN
1587,RSCVN,RSCVN
3333,RSCVN,RSCVN
1293,BYDra,RSCVN
5940,RSCVN,RSCVN
3854,RSCVN,BYDra
844,RSCVN,RSCVN
168,BYDra,BYDra
2019,RSCVN,RSCVN
2601,BYDra,RSCVN
4301,BYDra,BYDra
2636,BYDra,BYDra
1177,RSCVN,RSCVN
1325,BYDra,BYDra
5518,BYDra,RSCVN
1929,BYDra,BYDra
5243,BYDra,RSCVN
613,BYDra,RSCVN
5364,RSCVN,RSCVN
6344,RSCVN,RSCVN
1839,BYDra,RSCVN
2522,RSCVN,RSCVN
1487,RSCVN,BYDra
4254,BYDra,BYDra
2281,RSCVN,BYDra
730,RSCVN,RSCVN
1884,BYDra,RSCVN
6254,RSCVN,RSCVN
4629,BYDra,RSCVN
2932,RSCVN,RSCVN
861,RSCVN,BYDra
2895,RSCVN,BYDra
202,BYDra,BYDra
665,BYDra,BYDra
207,BYDra,RSCVN
3962,BYDra,BYDra
4511,BYDra,BYDra
5079,RSCVN,RSCVN
3243,RSCVN,RSCVN
3301,BYDra,BYDra
1180,BYDra,RSCVN
1255,RSCVN,RSCVN
8,RSCVN,BYDra
1908,RSCVN,BYDra
235,BYDra,RSCVN
1991,BYDra,BYDra
1482,BYDra,BYDra
3864,RSCVN,BYDra
6100,BYDra,RSCVN
2371,RSCVN,RSCVN
4433,RSCVN,RSCVN
4823,BYDra,RSCVN
1537,RSCVN,BYDra
1322,RSCVN,BYDra
1307,RSCVN,BYDra
983,RSCVN,RSCVN
4002,RSCVN,BYDra
3165,BYDra,BYDra
363,BYDra,RSCVN
6145,RSCVN,RSCVN
3383,BYDra,BYDra
3452,RSCVN,RSCVN
975,RSCVN,RSCVN
3914,RSCVN,RSCVN
4027,RSCVN,RSCVN
3001,BYDra,BYDra
3725,RSCVN,BYDra
41,RSCVN,BYDra
5714,BYDra,RSCVN
2548,BYDra,BYDra
1071,BYDra,BYDra
4640,BYDra,RSCVN
4851,BYDra,BYDra
848,BYDra,RSCVN
3361,RSCVN,RSCVN
539,RSCVN,RSCVN
5392,BYDra,RSCVN
4903,BYDra,BYDra
6337,RSCVN,RSCVN
4650,RSCVN,RSCVN
2347,RSCVN,BYDra
2404,RSCVN,BYDra
118,BYDra,BYDra
4710,BYDra,BYDra
2697,BYDra,BYDra
1883,BYDra,RSCVN
23,RSCVN,RSCVN
1682,RSCVN,RSCVN
3241,BYDra,BYDra
4389,BYDra,BYDra
2800,RSCVN,RSCVN
1372,BYDra,RSCVN
2686,RSCVN,BYDra
529,BYDra,RSCVN
2082,RSCVN,BYDra
4551,RSCVN,RSCVN
3791,BYDra,BYDra
791,BYDra,BYDra
4617,BYDra,BYDra
5914,RSCVN,RSCVN
287,RSCVN,BYDra
2313,BYDra,BYDra
5407,RSCVN,RSCVN
5171,RSCVN,RSCVN
17,RSCVN,RSCVN
1334,BYDra,BYDra
1736,BYDra,BYDra
1413,BYDra,RSCVN
3026,BYDra,BYDra
3330,RSCVN,RSCVN
2491,BYDra,BYDra
4043,RSCVN,RSCVN
1032,BYDra,RSCVN
1065,BYDra,RSCVN
5639,BYDra,RSCVN
478,RSCVN,RSCVN
2316,RSCVN,RSCVN
3000,BYDra,RSCVN
2124,BYDra,BYDra
3635,BYDra,RSCVN
1794,BYDra,RSCVN
374,BYDra,BYDra
3625,BYDra,BYDra
164,BYDra,BYDra
2900,BYDra,BYDra
1320,BYDra,BYDra
4401,RSCVN,BYDra
1850,BYDra,BYDra
1500,BYDra,BYDra
1647,BYDra,BYDra
4475,RSCVN,RSCVN
217,BYDra,BYDra
5732,RSCVN,RSCVN
4364,BYDra,BYDra
1711,BYDra,BYDra
4006,BYDra,BYDra
5868,RSCVN,RSCVN
4998,BYDra,BYDra
3178,BYDra,RSCVN
2513,BYDra,RSCVN
1939,BYDra,BYDra
4897,RSCVN,BYDra
968,RSCVN,RSCVN
2923,BYDra,RSCVN
4169,RSCVN,RSCVN
1349,RSCVN,RSCVN
245,BYDra,BYDra
6343,BYDra,RSCVN
1188,BYDra,BYDra
2496,RSCVN,RSCVN
2425,BYDra,BYDra
2766,BYDra,BYDra
264,BYDra,BYDra
2901,BYDra,BYDra
4566,BYDra,RSCVN
1035,BYDra,BYDra
488,BYDra,BYDra
3267,BYDra,BYDra
2493,BYDra,RSCVN
1485,BYDra,BYDra
5458,RSCVN,RSCVN
1405,RSCVN,BYDra
3380,BYDra,RSCVN
2925,RSCVN,RSCVN
917,BYDra,BYDra
2954,BYDra,RSCVN
134,RSCVN,RSCVN
3740,BYDra,BYDra
790,RSCVN,RSCVN
3774,BYDra,BYDra
2284,BYDra,RSCVN
221,RSCVN,RSCVN
718,RSCVN,BYDra
4770,BYDra,BYDra
3998,RSCVN,RSCVN
3503,BYDra,BYDra
2460,BYDra,RSCVN
4913,BYDra,RSCVN
4358,RSCVN,RSCVN
3876,RSCVN,RSCVN
3393,RSCVN,RSCVN
1605,BYDra,BYDra
4293,BYDra,RSCVN
4970,BYDra,BYDra
2248,BYDra,BYDra
5190,BYDra,BYDra
3270,RSCVN,RSCVN
1143,BYDra,BYDra
92,BYDra,BYDra
2490,RSCVN,RSCVN
4879,BYDra,BYDra
3323,BYDra,BYDra
3168,RSCVN,RSCVN
1340,BYDra,BYDra
951,RSCVN,RSCVN
4814,RSCVN,RSCVN
4508,BYDra,BYDra
2620,RSCVN,RSCVN
4907,RSCVN,BYDra
4072,BYDra,BYDra
1274,RSCVN,RSCVN
2398,BYDra,BYDra
2239,BYDra,BYDra
3271,BYDra,RSCVN
1479,RSCVN,RSCVN
139,BYDra,RSCVN
5817,RSCVN,RSCVN
2270,RSCVN,BYDra
6182,BYDra,RSCVN
2156,BYDra,BYDra
2099,BYDra,BYDra
938,BYDra,BYDra
3203,RSCVN,RSCVN
5244,BYDra,BYDra
412,RSCVN,RSCVN
3459,RSCVN,RSCVN
2538,BYDra,BYDra
1870,BYDra,BYDra
409,BYDra,BYDra
4744,BYDra,RSCVN
5147,RSCVN,RSCVN
6245,RSCVN,RSCVN
215,RSCVN,RSCVN
4269,BYDra,BYDra
3435,BYDra,BYDra
5057,BYDra,RSCVN
4037,BYDra,BYDra
4763,BYDra,BYDra
1294,RSCVN,RSCVN
2246,RSCVN,BYDra
4417,BYDra,BYDra
1511,BYDra,RSCVN
562,BYDra,BYDra
6264,RSCVN,RSCVN
2971,RSCVN,RSCVN
4311,RSCVN,RSCVN
49,BYDra,BYDra
4451,RSCVN,RSCVN
4618,BYDra,BYDra
6224,RSCVN,RSCVN
6365,RSCVN,RSCVN
1036,BYDra,RSCVN
4931,RSCVN,BYDra
6144,RSCVN,RSCVN
840,BYDra,RSCVN
3151,RSCVN,RSCVN
2192,BYDra,BYDra
3910,RSCVN,RSCVN
3273,BYDra,BYDra
5141,RSCVN,RSCVN
3793,BYDra,BYDra
3807,RSCVN,RSCVN
6361,RSCVN,RSCVN
6379,RSCVN,RSCVN
4206,RSCVN,RSCVN
5420,RSCVN,RSCVN
736,BYDra,BYDra
1813,BYDra,BYDra
3309,BYDra,BYDra
131,BYDra,RSCVN
4645,RSCVN,RSCVN
2769,BYDra,BYDra
1956,BYDra,BYDra
121,RSCVN,RSCVN
497,BYDra,BYDra
5303,BYDra,RSCVN
4835,BYDra,BYDra
5130,RSCVN,BYDra
1323,RSCVN,RSCVN
6256,RSCVN,RSCVN
5583,BYDra,RSCVN
1092,RSCVN,BYDra
732,RSCVN,RSCVN
3664,BYDra,BYDra
122,BYDra,BYDra
4236,RSCVN,RSCVN
986,BYDra,BYDra
4836,RSCVN,BYDra
2040,RSCVN,RSCVN
5991,BYDra,RSCVN
2483,RSCVN,RSCVN
3358,BYDra,BYDra
3113,BYDra,BYDra
3242,BYDra,BYDra
5880,RSCVN,RSCVN
4651,RSCVN,BYDra
5280,RSCVN,BYDra
2595,RSCVN,RSCVN
4292,RSCVN,BYDra
3668,RSCVN,RSCVN
159,RSCVN,RSCVN
2028,BYDra,BYDra
1286,RSCVN,RSCVN
2839,BYDra,BYDra
819,BYDra,RSCVN
4951,BYDra,RSCVN
2663,BYDra,BYDra
2197,BYDra,BYDra
2550,RSCVN,RSCVN
3207,BYDra,BYDra
2338,BYDra,RSCVN
5262,BYDra,BYDra
4626,BYDra,BYDra
5098,RSCVN,BYDra
248,BYDra,RSCVN
