oid,y_pred,y_true
10859,EA,EA
118212,NotEA,NotEA
3956,EA,EA
11399,EA,EA
6361,NotEA,NotEA
4067,NotEA,NotEA
12178,EA,EA
8014,EA,EA
3914,NotEA,NotEA
5034,NotEA,NotEA
123658,NotEA,NotEA
10640,EA,EA
29565,NotEA,NotEA
2851,EA,EA
18051,NotEA,NotEA
2703,EA,EA
363280,NotEA,NotEA
379,NotEA,NotEA
10917,EA,EA
4088,NotEA,NotEA
7857,EA,EA
5807,EA,NotEA
2295,NotEA,NotEA
17571,NotEA,NotEA
774,NotEA,NotEA
2280,NotEA,NotEA
2580,EA,EA
1315,EA,EA
8873,NotEA,NotEA
580,EA,EA
520730,NotEA,NotEA
4559,EA,EA
7952,EA,EA
1660,EA,EA
34699,NotEA,NotEA
920,EA,NotEA
3623,NotEA,EA
205,EA,EA
4500,EA,EA
18220,NotEA,NotEA
311938,NotEA,NotEA
7250,EA,EA
33881,NotEA,NotEA
1128,NotEA,NotEA
5860,EA,EA
6805,EA,EA
2315,NotEA,NotEA
1572,NotEA,NotEA
15031,NotEA,NotEA
4460,EA,EA
2554,NotEA,NotEA
1338,EA,EA
6864,EA,EA
1423,EA,EA
16040,NotEA,NotEA
7128,NotEA,NotEA
7036,EA,EA
1767,NotEA,NotEA
5215,NotEA,EA
9545,EA,EA
112,EA,EA
40784,NotEA,NotEA
912,EA,EA
38644,NotEA,NotEA
9080,EA,EA
3049,EA,EA
29032,NotEA,NotEA
1050,NotEA,NotEA
22065,NotEA,NotEA
1978,NotEA,NotEA
78964,NotEA,NotEA
3819,EA,EA
299830,NotEA,NotEA
1548,EA,EA
10754,NotEA,EA
2426,NotEA,EA
10204,EA,EA
12711,EA,EA
4822,EA,EA
6204,EA,EA
5786,EA,EA
26780,NotEA,NotEA
8434,NotEA,NotEA
186,EA,EA
4998,NotEA,NotEA
6639,EA,EA
4665,NotEA,NotEA
11705,EA,EA
9122,EA,EA
1188,NotEA,NotEA
5870,EA,EA
9975,EA,EA
9004,EA,EA
9339,EA,EA
34358,NotEA,NotEA
3313,EA,EA
135787,NotEA,NotEA
782,NotEA,NotEA
2622,NotEA,NotEA
1854,NotEA,EA
5769,EA,EA
11599,EA,EA
1976,NotEA,NotEA
2130,NotEA,NotEA
749,NotEA,NotEA
4238,EA,NotEA
2155,EA,EA
974,EA,EA
1563,EA,EA
6081,EA,EA
175800,NotEA,NotEA
2621,EA,EA
34381,NotEA,NotEA
26475,NotEA,NotEA
6652,EA,EA
5403,NotEA,NotEA
12185,EA,EA
10145,EA,EA
10801,EA,EA
33440,NotEA,NotEA
11633,EA,EA
3861,NotEA,NotEA
31800,NotEA,NotEA
5196,EA,EA
5262,NotEA,NotEA
3814,EA,EA
9444,EA,EA
9027,EA,EA
4204,EA,EA
1806,NotEA,NotEA
4209,NotEA,NotEA
1400,EA,EA
426,EA,EA
6667,EA,EA
7772,EA,EA
8617,EA,EA
17938,NotEA,NotEA
12685,EA,EA
11447,EA,EA
6269,EA,EA
5177,EA,EA
1918,NotEA,NotEA
1643,NotEA,EA
10186,NotEA,NotEA
11868,EA,EA
1877,EA,EA
7795,NotEA,NotEA
2619,NotEA,NotEA
5500,EA,EA
22601,NotEA,NotEA
9859,EA,EA
1258,NotEA,EA
11196,EA,EA
11093,EA,EA
9513,EA,EA
2395,EA,EA
22567,NotEA,NotEA
11300,EA,EA
10573,EA,EA
9786,EA,EA
16106,NotEA,NotEA
1250,NotEA,NotEA
128875,NotEA,NotEA
2235,EA,NotEA
515,EA,EA
87339,EA,NotEA
11783,EA,EA
5553,NotEA,NotEA
437874,NotEA,NotEA
13542,NotEA,NotEA
4302,EA,EA
63,EA,EA
23750,NotEA,NotEA
2302,EA,EA
3535,EA,EA
76455,NotEA,NotEA
2447,EA,EA
12326,EA,EA
12769,EA,EA
1524,NotEA,NotEA
6195,EA,EA
2349,NotEA,NotEA
5073,NotEA,NotEA
2644,NotEA,NotEA
12970,NotEA,NotEA
32992,NotEA,NotEA
33831,NotEA,NotEA
6456,EA,EA
5667,EA,EA
7309,EA,EA
9465,NotEA,NotEA
5361,NotEA,NotEA
2880,EA,EA
6380,EA,EA
10005,EA,EA
12143,EA,EA
148732,NotEA,NotEA
12673,EA,EA
590,EA,EA
2768,EA,EA
7154,EA,EA
1345,NotEA,NotEA
9043,NotEA,NotEA
10536,NotEA,NotEA
18811,NotEA,NotEA
550,EA,EA
594,NotEA,NotEA
46222,NotEA,NotEA
9276,EA,EA
3504,NotEA,NotEA
275,NotEA,NotEA
4485,EA,EA
1386,EA,EA
1100,EA,EA
27515,NotEA,NotEA
542282,NotEA,NotEA
573451,NotEA,NotEA
9089,EA,EA
57358,NotEA,NotEA
5668,EA,EA
358972,NotEA,NotEA
5652,EA,EA
8662,NotEA,NotEA
17819,NotEA,NotEA
9007,NotEA,NotEA
4676,NotEA,NotEA
99498,NotEA,NotEA
112509,NotEA,NotEA
475584,NotEA,NotEA
31903,NotEA,NotEA
1276,EA,EA
6041,EA,EA
4898,EA,EA
10334,EA,EA
3933,EA,EA
2495,EA,EA
26570,NotEA,NotEA
174114,NotEA,NotEA
2612,EA,EA
65853,NotEA,NotEA
12341,EA,EA
5910,EA,EA
11106,EA,EA
7232,NotEA,NotEA
4529,NotEA,NotEA
123,EA,EA
11422,EA,EA
6905,EA,EA
168945,NotEA,NotEA
74204,NotEA,NotEA
66516,NotEA,NotEA
24181,NotEA,NotEA
29312,NotEA,NotEA
4411,NotEA,NotEA
2249,NotEA,NotEA
280,EA,EA
5570,EA,EA
11337,EA,EA
573,EA,EA
2085,EA,EA
2171,NotEA,NotEA
28615,NotEA,NotEA
153100,NotEA,NotEA
2506,EA,EA
7007,EA,EA
4612,EA,EA
1597,NotEA,NotEA
716,NotEA,NotEA
11985,NotEA,NotEA
2318,NotEA,NotEA
2185,EA,NotEA
441,NotEA,NotEA
1848,EA,EA
8808,EA,EA
5890,NotEA,NotEA
4074,EA,EA
37977,NotEA,NotEA
7910,NotEA,NotEA
288174,NotEA,NotEA
11285,EA,EA
6916,EA,EA
32409,NotEA,NotEA
8504,EA,EA
1880,NotEA,NotEA
12855,EA,EA
145245,NotEA,NotEA
595,EA,EA
57369,NotEA,NotEA
25383,NotEA,NotEA
63324,NotEA,NotEA
440,EA,EA
11440,EA,EA
1253,NotEA,NotEA
11923,EA,EA
4347,EA,EA
239,NotEA,NotEA
4513,EA,EA
1076,NotEA,NotEA
1290,NotEA,NotEA
1353,EA,EA
21321,NotEA,NotEA
3626,NotEA,NotEA
33395,NotEA,NotEA
107883,NotEA,NotEA
592272,NotEA,NotEA
12761,EA,EA
6923,EA,EA
3505,EA,EA
160861,EA,NotEA
12954,EA,NotEA
8042,EA,EA
6109,EA,EA
27729,NotEA,NotEA
7793,EA,EA
1561,EA,EA
9481,EA,EA
4488,EA,EA
9187,EA,EA
1732,EA,EA
28914,NotEA,NotEA
6747,EA,EA
17961,NotEA,NotEA
27669,NotEA,NotEA
10241,EA,EA
821,NotEA,NotEA
7360,NotEA,EA
2617,EA,EA
2019,NotEA,NotEA
104878,NotEA,NotEA
12180,EA,EA
8462,EA,EA
86314,NotEA,NotEA
16999,NotEA,NotEA
6920,NotEA,NotEA
6510,NotEA,NotEA
10386,NotEA,NotEA
1742,EA,NotEA
5592,NotEA,EA
394,EA,NotEA
23241,NotEA,NotEA
11849,NotEA,NotEA
6150,EA,EA
6680,EA,EA
12845,EA,EA
2423,NotEA,NotEA
23110,NotEA,NotEA
546544,NotEA,NotEA
5267,NotEA,NotEA
2195,NotEA,NotEA
1080,NotEA,NotEA
22677,NotEA,NotEA
13796,NotEA,NotEA
1762,EA,EA
4978,NotEA,EA
2681,EA,EA
3024,EA,EA
1296,EA,EA
10085,EA,EA
2029,EA,NotEA
8081,NotEA,EA
8400,EA,EA
3843,EA,EA
15599,NotEA,NotEA
7291,NotEA,NotEA
145773,NotEA,NotEA
463,NotEA,NotEA
12604,EA,EA
14563,NotEA,NotEA
623,NotEA,NotEA
3693,EA,NotEA
7080,EA,EA
892,EA,EA
11286,EA,EA
501,EA,EA
10847,EA,EA
1844,EA,EA
4104,NotEA,NotEA
22513,NotEA,NotEA
1592,EA,EA
11573,EA,EA
7024,EA,EA
12367,EA,EA
246,EA,EA
103508,NotEA,NotEA
33865,NotEA,NotEA
10720,EA,EA
2046,NotEA,NotEA
9387,EA,EA
679,EA,EA
4705,NotEA,EA
1134,NotEA,NotEA
10486,NotEA,EA
8442,EA,EA
1515,EA,NotEA
1168,EA,EA
12585,EA,EA
54243,NotEA,NotEA
12144,EA,EA
1170,NotEA,NotEA
9265,NotEA,NotEA
6449,NotEA,NotEA
34120,NotEA,NotEA
1706,EA,EA
9534,NotEA,EA
10548,EA,EA
4856,EA,EA
1616,NotEA,NotEA
7801,NotEA,NotEA
517221,NotEA,NotEA
799,EA,EA
10213,EA,EA
8188,NotEA,EA
485,EA,EA
21564,NotEA,NotEA
155774,NotEA,NotEA
2270,NotEA,NotEA
38235,NotEA,NotEA
1011,EA,EA
4297,EA,EA
3975,NotEA,NotEA
258,EA,NotEA
4841,NotEA,NotEA
1161,NotEA,NotEA
1370,EA,EA
6581,EA,EA
117712,NotEA,NotEA
10344,NotEA,NotEA
3648,NotEA,NotEA
20,NotEA,NotEA
5637,NotEA,NotEA
10875,EA,EA
3753,EA,EA
8070,EA,EA
10308,EA,EA
4234,EA,EA
29566,NotEA,NotEA
4533,EA,EA
7004,EA,EA
17398,NotEA,NotEA
1738,NotEA,NotEA
7521,EA,EA
131,NotEA,NotEA
44723,NotEA,NotEA
5488,EA,EA
5159,NotEA,NotEA
9252,EA,EA
5591,EA,EA
12155,EA,EA
22956,NotEA,NotEA
519873,NotEA,NotEA
9597,EA,EA
4853,EA,EA
5936,EA,EA
8198,NotEA,NotEA
61063,NotEA,NotEA
38700,NotEA,NotEA
4992,EA,EA
8920,NotEA,NotEA
5897,NotEA,NotEA
3628,EA,EA
29015,NotEA,NotEA
4799,NotEA,NotEA
4549,EA,EA
10707,EA,EA
1129,EA,EA
40901,NotEA,NotEA
4171,NotEA,NotEA
1225,NotEA,NotEA
10541,EA,EA
565,EA,EA
6640,EA,EA
11525,NotEA,NotEA
871,EA,EA
79654,NotEA,NotEA
8741,EA,EA
37777,NotEA,NotEA
565054,NotEA,NotEA
77063,NotEA,NotEA
1788,EA,EA
1051,NotEA,NotEA
11172,EA,EA
3074,NotEA,NotEA
5119,EA,EA
14122,NotEA,NotEA
8254,EA,EA
12440,EA,EA
2649,EA,EA
7536,EA,EA
544255,NotEA,NotEA
4968,NotEA,NotEA
10634,EA,EA
243,EA,EA
8569,EA,EA
1794,NotEA,NotEA
234,NotEA,NotEA
977,EA,EA
5322,NotEA,NotEA
3429,EA,EA
656,EA,EA
1312,NotEA,NotEA
14600,NotEA,NotEA
35333,NotEA,NotEA
2545,EA,EA
6121,NotEA,NotEA
706,NotEA,NotEA
1903,NotEA,NotEA
8507,EA,EA
2971,NotEA,NotEA
3032,EA,EA
527601,NotEA,NotEA
4294,EA,EA
5450,NotEA,EA
3586,EA,EA
1564,NotEA,NotEA
564738,NotEA,NotEA
172519,NotEA,NotEA
16675,NotEA,NotEA
5543,EA,NotEA
366,NotEA,NotEA
378723,NotEA,NotEA
12513,EA,EA
4820,EA,EA
79937,NotEA,NotEA
4441,NotEA,NotEA
7469,EA,EA
441388,NotEA,NotEA
9485,EA,EA
23728,NotEA,NotEA
17903,NotEA,NotEA
1534,EA,EA
1873,EA,NotEA
2818,NotEA,NotEA
15358,NotEA,NotEA
492,NotEA,EA
30677,NotEA,NotEA
168751,EA,NotEA
5527,NotEA,NotEA
34180,NotEA,NotEA
5155,EA,EA
4012,EA,EA
5738,EA,EA
7690,EA,EA
6984,EA,EA
1973,NotEA,NotEA
1523,EA,EA
2518,NotEA,NotEA
164364,NotEA,NotEA
5226,NotEA,NotEA
17459,NotEA,NotEA
8429,EA,EA
10437,NotEA,NotEA
4727,EA,EA
899,EA,EA
9025,EA,EA
6735,EA,EA
1189,NotEA,NotEA
1243,EA,EA
2624,EA,EA
1365,EA,EA
6603,EA,EA
6085,EA,EA
8240,EA,EA
12382,NotEA,EA
255466,EA,NotEA
1734,EA,EA
3711,NotEA,NotEA
2421,EA,EA
29139,NotEA,NotEA
7388,EA,EA
12528,EA,EA
2917,NotEA,NotEA
8033,EA,EA
3897,EA,EA
165034,NotEA,NotEA
4783,EA,EA
107578,NotEA,NotEA
2987,NotEA,NotEA
17355,NotEA,NotEA
12856,EA,EA
3517,EA,EA
1307,NotEA,NotEA
5625,NotEA,EA
8250,EA,EA
5945,EA,EA
2369,EA,EA
11091,NotEA,NotEA
9574,NotEA,EA
1637,EA,EA
9254,NotEA,NotEA
5789,EA,EA
12476,EA,EA
51107,EA,NotEA
1590,EA,EA
7787,EA,EA
2746,EA,EA
8720,EA,NotEA
4687,EA,EA
156,NotEA,NotEA
2611,EA,NotEA
12612,NotEA,EA
11240,EA,EA
6179,EA,EA
1227,NotEA,EA
5303,NotEA,NotEA
1021,EA,EA
1113,NotEA,NotEA
7694,EA,EA
98,EA,EA
6797,NotEA,NotEA
4497,EA,EA
8609,EA,EA
3426,NotEA,NotEA
2117,NotEA,NotEA
385686,NotEA,NotEA
13355,NotEA,NotEA
28470,NotEA,NotEA
6574,EA,EA
3599,EA,NotEA
905,EA,EA
22516,NotEA,NotEA
2636,EA,NotEA
969,NotEA,NotEA
470404,NotEA,NotEA
74856,NotEA,NotEA
1436,NotEA,NotEA
9776,EA,NotEA
430,NotEA,NotEA
2887,EA,EA
7922,EA,EA
16070,NotEA,NotEA
16842,NotEA,NotEA
5547,NotEA,NotEA
122993,NotEA,NotEA
154878,NotEA,NotEA
4563,EA,EA
1775,EA,NotEA
27755,NotEA,NotEA
12101,EA,EA
2115,EA,NotEA
8761,EA,EA
711,EA,EA
100432,NotEA,NotEA
10763,EA,EA
19357,NotEA,NotEA
11379,EA,EA
5797,EA,EA
7114,EA,EA
8993,NotEA,EA
2848,EA,EA
77472,NotEA,NotEA
214,EA,NotEA
30962,NotEA,NotEA
562,EA,NotEA
2429,NotEA,NotEA
95980,NotEA,NotEA
20492,EA,NotEA
11631,EA,EA
2222,EA,EA
70156,NotEA,NotEA
7520,NotEA,EA
25492,NotEA,NotEA
165839,NotEA,NotEA
140052,EA,NotEA
54424,NotEA,NotEA
169670,NotEA,NotEA
263,EA,EA
4161,EA,EA
17,EA,NotEA
2699,EA,EA
22245,NotEA,NotEA
537,EA,EA
132025,NotEA,NotEA
1997,NotEA,NotEA
1,NotEA,NotEA
549,EA,EA
1818,NotEA,NotEA
12639,EA,EA
1121,NotEA,NotEA
3839,EA,EA
7419,EA,EA
8251,EA,EA
2508,NotEA,NotEA
57579,NotEA,NotEA
64,NotEA,NotEA
2010,NotEA,NotEA
2565,EA,EA
11357,EA,EA
257,EA,EA
31926,NotEA,NotEA
29,EA,NotEA
12763,EA,EA
28507,NotEA,NotEA
12533,EA,EA
549849,NotEA,NotEA
4055,NotEA,EA
10128,EA,EA
72833,NotEA,NotEA
31658,EA,NotEA
104854,NotEA,NotEA
2173,EA,EA
25206,NotEA,NotEA
1138,NotEA,NotEA
7509,NotEA,EA
3827,EA,EA
3297,NotEA,NotEA
12329,EA,EA
84417,NotEA,NotEA
957,NotEA,NotEA
9218,NotEA,EA
9499,EA,EA
2568,NotEA,EA
11890,EA,EA
13693,NotEA,NotEA
6000,EA,EA
138675,NotEA,NotEA
30012,NotEA,NotEA
829,NotEA,NotEA
3428,NotEA,NotEA
67830,NotEA,NotEA
769,NotEA,NotEA
33419,NotEA,NotEA
30908,NotEA,NotEA
10322,EA,EA
4193,NotEA,EA
8035,NotEA,NotEA
2111,EA,EA
8106,EA,EA
22347,NotEA,NotEA
12103,EA,EA
2766,NotEA,NotEA
3721,EA,EA
5285,EA,EA
81892,NotEA,NotEA
5794,EA,EA
3403,EA,EA
942,EA,EA
8303,EA,EA
9157,EA,EA
11274,EA,EA
14626,NotEA,NotEA
76657,NotEA,NotEA
14803,NotEA,NotEA
10961,NotEA,NotEA
10019,EA,EA
9846,EA,EA
9788,NotEA,NotEA
3653,NotEA,NotEA
1893,NotEA,NotEA
20746,NotEA,NotEA
8822,EA,EA
2221,EA,EA
87949,NotEA,NotEA
1411,EA,EA
49524,NotEA,NotEA
1890,NotEA,NotEA
2672,EA,EA
593,EA,EA
11720,EA,EA
1266,NotEA,NotEA
169991,NotEA,NotEA
5144,EA,EA
8576,EA,EA
3632,EA,EA
10488,NotEA,NotEA
6665,EA,EA
7127,EA,EA
9227,EA,EA
203,EA,NotEA
2261,EA,EA
5520,EA,EA
2953,NotEA,EA
3508,NotEA,EA
11249,NotEA,NotEA
5213,NotEA,NotEA
7554,EA,EA
11628,EA,EA
1081,NotEA,NotEA
1991,NotEA,NotEA
25285,NotEA,NotEA
2236,EA,EA
11802,EA,EA
7137,NotEA,NotEA
10332,EA,EA
2182,EA,EA
5167,EA,EA
9942,NotEA,EA
46376,NotEA,NotEA
3724,NotEA,NotEA
67,EA,EA
8012,NotEA,NotEA
4061,NotEA,NotEA
5175,EA,EA
4887,NotEA,NotEA
2098,EA,EA
8,NotEA,NotEA
6966,EA,EA
319980,NotEA,NotEA
12867,EA,EA
167463,EA,NotEA
48701,NotEA,NotEA
180711,EA,NotEA
137009,NotEA,NotEA
132404,NotEA,NotEA
20790,NotEA,NotEA
2084,NotEA,NotEA
6445,EA,EA
1293,EA,NotEA
1247,NotEA,NotEA
7598,NotEA,EA
947,EA,EA
12105,NotEA,NotEA
7478,EA,EA
3153,EA,EA
156994,EA,NotEA
898,EA,EA
152287,NotEA,NotEA
5288,EA,EA
750,EA,EA
11620,EA,EA
6247,EA,EA
3492,EA,EA
2336,NotEA,NotEA
596,NotEA,NotEA
439403,NotEA,NotEA
6958,EA,EA
6709,NotEA,EA
1101,EA,EA
1654,EA,EA
1181,EA,EA
1908,NotEA,NotEA
8114,EA,EA
8829,EA,EA
6317,NotEA,NotEA
2710,EA,EA
6172,EA,EA
85887,NotEA,NotEA
11997,EA,EA
168073,NotEA,NotEA
12851,EA,EA
723,NotEA,NotEA
130412,EA,NotEA
554522,NotEA,NotEA
6244,EA,EA
1206,EA,EA
10820,EA,EA
6386,EA,EA
7417,NotEA,NotEA
9824,NotEA,EA
3100,EA,EA
6047,EA,EA
7978,NotEA,NotEA
11152,NotEA,NotEA
6746,EA,EA
16922,NotEA,NotEA
81216,NotEA,NotEA
56985,NotEA,NotEA
8949,EA,EA
10895,EA,EA
42484,NotEA,NotEA
9115,NotEA,NotEA
10134,NotEA,NotEA
5477,NotEA,NotEA
34450,NotEA,NotEA
10577,EA,EA
4638,NotEA,NotEA
16697,NotEA,NotEA
549744,NotEA,NotEA
5013,EA,EA
9192,NotEA,NotEA
1054,EA,EA
2544,NotEA,NotEA
11915,EA,EA
128945,NotEA,NotEA
3573,EA,EA
12552,EA,EA
53305,NotEA,NotEA
10175,NotEA,NotEA
17054,NotEA,NotEA
7480,EA,EA
7231,EA,EA
5753,EA,EA
1645,NotEA,NotEA
3323,NotEA,NotEA
3134,NotEA,NotEA
5455,EA,NotEA
35873,NotEA,NotEA
666,EA,NotEA
10331,EA,EA
2800,NotEA,NotEA
194,EA,EA
3328,NotEA,NotEA
8563,EA,EA
9439,EA,EA
3441,EA,EA
826,EA,EA
12359,EA,EA
6628,EA,EA
27332,NotEA,NotEA
10746,NotEA,NotEA
69654,NotEA,NotEA
86444,NotEA,NotEA
9528,EA,EA
1708,NotEA,NotEA
1950,NotEA,NotEA
393499,NotEA,NotEA
8086,NotEA,EA
5757,EA,NotEA
7600,EA,EA
1237,NotEA,NotEA
10881,EA,EA
6403,EA,EA
30667,NotEA,NotEA
1673,NotEA,NotEA
3590,EA,EA
10490,EA,EA
819,NotEA,NotEA
3306,NotEA,NotEA
2778,NotEA,NotEA
962,EA,EA
31833,NotEA,NotEA
3300,NotEA,NotEA
8229,EA,EA
11588,EA,EA
1167,EA,NotEA
9818,EA,EA
10700,EA,EA
3254,NotEA,NotEA
34139,EA,NotEA
87667,NotEA,NotEA
3980,EA,EA
148,EA,EA
375,NotEA,EA
606343,NotEA,NotEA
8406,NotEA,NotEA
303582,NotEA,NotEA
29757,NotEA,NotEA
733,NotEA,NotEA
50603,NotEA,NotEA
5995,EA,EA
2731,EA,EA
1753,EA,EA
12876,EA,EA
10299,EA,EA
1325,NotEA,NotEA
2965,NotEA,NotEA
53740,NotEA,NotEA
4645,EA,NotEA
11138,EA,EA
2382,NotEA,NotEA
11616,EA,EA
7727,EA,EA
11615,EA,EA
1543,EA,NotEA
3581,EA,EA
4130,EA,EA
6941,EA,EA
1499,NotEA,NotEA
8013,EA,EA
6924,NotEA,NotEA
544,NotEA,NotEA
9797,EA,EA
15569,NotEA,NotEA
24109,NotEA,NotEA
8579,NotEA,EA
1479,NotEA,NotEA
10737,EA,EA
603,EA,EA
3356,NotEA,EA
3924,NotEA,NotEA
410,NotEA,NotEA
6415,NotEA,NotEA
36478,NotEA,NotEA
146898,NotEA,NotEA
886,EA,EA
604,EA,EA
25691,NotEA,NotEA
4217,NotEA,NotEA
2528,EA,EA
8790,EA,NotEA
6678,EA,EA
4154,EA,EA
5535,NotEA,NotEA
11459,NotEA,EA
68873,NotEA,NotEA
4102,NotEA,NotEA
4660,NotEA,EA
27023,NotEA,NotEA
10463,EA,EA
6066,EA,EA
12314,EA,EA
12475,EA,EA
1373,NotEA,NotEA
12840,EA,EA
6079,EA,EA
10572,EA,EA
5881,EA,EA
15292,NotEA,NotEA
