oid,y_pred,y_true
6905,EA,EA
842,NotEA,NotEA
5652,EA,EA
1253,NotEA,NotEA
627,NotEA,NotEA
303582,NotEA,NotEA
12585,EA,EA
7757,EA,EA
1276,EA,EA
239,NotEA,NotEA
573,EA,EA
2085,EA,EA
5517,NotEA,NotEA
134260,NotEA,NotEA
1274,NotEA,NotEA
11316,NotEA,NotEA
7007,EA,EA
4612,EA,EA
1353,EA,EA
2084,EA,NotEA
83223,NotEA,NotEA
26475,NotEA,NotEA
5158,NotEA,NotEA
412,NotEA,NotEA
1848,EA,EA
8808,EA,EA
7146,EA,EA
34381,NotEA,NotEA
294053,NotEA,NotEA
3914,NotEA,NotEA
61063,NotEA,NotEA
11285,EA,EA
6916,EA,EA
3241,NotEA,NotEA
8504,EA,EA
5566,NotEA,NotEA
12855,EA,EA
2681,EA,EA
595,EA,EA
5100,NotEA,NotEA
245,NotEA,NotEA
4799,NotEA,NotEA
440,EA,EA
112,EA,EA
65853,NotEA,NotEA
11923,EA,EA
4347,EA,EA
969,NotEA,NotEA
4513,EA,EA
175800,NotEA,NotEA
18439,NotEA,NotEA
501,EA,EA
4204,EA,EA
17895,NotEA,NotEA
14803,NotEA,NotEA
689,NotEA,NotEA
4681,NotEA,NotEA
12761,EA,EA
2617,EA,EA
2147,EA,EA
1134,NotEA,NotEA
150753,NotEA,NotEA
8042,EA,EA
6109,EA,EA
12685,EA,EA
7793,EA,EA
1561,EA,EA
9481,EA,EA
1530,NotEA,NotEA
9187,EA,EA
1732,EA,EA
3888,NotEA,NotEA
6747,EA,EA
18121,NotEA,NotEA
562,NotEA,NotEA
10241,EA,EA
1907,NotEA,NotEA
2316,NotEA,NotEA
1538,NotEA,NotEA
1762,EA,EA
1080,NotEA,NotEA
8462,EA,EA
610924,NotEA,NotEA
14626,NotEA,NotEA
3765,NotEA,NotEA
1325,NotEA,NotEA
27919,NotEA,NotEA
9007,NotEA,NotEA
5592,EA,EA
34093,NotEA,NotEA
5964,NotEA,NotEA
2115,NotEA,NotEA
6150,EA,EA
6680,EA,EA
12845,EA,EA
562556,NotEA,NotEA
3843,EA,EA
33054,NotEA,NotEA
5535,NotEA,NotEA
133067,NotEA,NotEA
1120,NotEA,NotEA
214,EA,NotEA
2494,EA,EA
258,NotEA,NotEA
4978,NotEA,EA
1338,EA,EA
3024,EA,EA
1296,EA,EA
10085,EA,EA
2772,NotEA,NotEA
1445,NotEA,NotEA
8400,EA,EA
1133,NotEA,NotEA
5987,NotEA,NotEA
1991,NotEA,NotEA
3387,NotEA,NotEA
12604,EA,EA
1882,NotEA,NotEA
3672,NotEA,NotEA
5769,EA,EA
7080,EA,EA
86314,NotEA,NotEA
11286,EA,EA
70156,NotEA,NotEA
10847,EA,EA
1844,EA,EA
7671,NotEA,NotEA
9390,NotEA,NotEA
1592,EA,EA
11573,EA,EA
7024,EA,EA
12367,EA,EA
246,EA,EA
2124,NotEA,NotEA
27326,NotEA,NotEA
10720,EA,EA
1968,NotEA,NotEA
9387,EA,EA
679,EA,EA
4705,EA,EA
700,EA,NotEA
10486,EA,EA
8442,EA,EA
1168,EA,EA
11513,EA,EA
2198,EA,NotEA
6575,NotEA,NotEA
11447,EA,EA
1903,NotEA,NotEA
7360,NotEA,EA
6380,EA,EA
12144,EA,EA
224,NotEA,NotEA
3306,NotEA,NotEA
4460,EA,EA
295900,NotEA,NotEA
100056,NotEA,NotEA
801,EA,NotEA
399673,NotEA,NotEA
1706,EA,EA
9534,EA,EA
10548,EA,EA
4856,EA,EA
565466,NotEA,NotEA
456705,NotEA,NotEA
5868,NotEA,NotEA
799,EA,EA
10213,EA,EA
8188,NotEA,EA
485,EA,EA
7801,NotEA,NotEA
40151,NotEA,NotEA
3896,EA,NotEA
103004,NotEA,NotEA
1011,EA,EA
4297,EA,EA
176896,NotEA,NotEA
87211,NotEA,NotEA
10186,NotEA,NotEA
8372,NotEA,NotEA
1370,EA,EA
6581,EA,EA
2890,NotEA,NotEA
5364,NotEA,NotEA
9328,NotEA,NotEA
17938,NotEA,NotEA
554522,NotEA,NotEA
10875,EA,EA
3753,EA,EA
8070,EA,EA
10308,EA,EA
4234,EA,EA
6385,NotEA,NotEA
4533,EA,EA
7004,EA,EA
2010,NotEA,NotEA
22413,NotEA,NotEA
7521,EA,EA
4455,NotEA,NotEA
145773,NotEA,NotEA
5488,EA,EA
60298,NotEA,NotEA
9252,EA,EA
5591,EA,EA
12155,EA,EA
117567,NotEA,NotEA
4626,NotEA,NotEA
9597,EA,EA
4853,EA,EA
5936,EA,EA
9356,NotEA,NotEA
372501,NotEA,NotEA
38235,NotEA,NotEA
4992,EA,EA
13355,NotEA,NotEA
22601,NotEA,NotEA
3628,EA,EA
2969,NotEA,NotEA
1624,NotEA,NotEA
4549,EA,EA
10707,EA,EA
1129,EA,EA
2394,NotEA,NotEA
20746,NotEA,NotEA
10541,EA,EA
565,EA,EA
6640,EA,EA
5032,NotEA,NotEA
871,EA,EA
1647,NotEA,NotEA
8741,EA,EA
30103,NotEA,NotEA
5303,NotEA,NotEA
2947,NotEA,NotEA
1788,EA,EA
499,NotEA,NotEA
47010,NotEA,NotEA
8754,NotEA,NotEA
5119,EA,EA
36390,NotEA,NotEA
8254,EA,EA
12440,EA,EA
2649,EA,EA
7536,EA,EA
17903,NotEA,NotEA
2457,NotEA,NotEA
10634,EA,EA
243,EA,EA
8569,EA,EA
82764,NotEA,NotEA
1339,NotEA,NotEA
977,EA,EA
143671,EA,NotEA
3429,EA,EA
656,EA,EA
2644,NotEA,NotEA
6539,NotEA,NotEA
81151,NotEA,NotEA
2545,EA,EA
4118,NotEA,NotEA
72833,NotEA,NotEA
4665,NotEA,NotEA
8507,EA,EA
50064,NotEA,NotEA
3032,NotEA,EA
2237,NotEA,NotEA
4294,EA,EA
5450,NotEA,EA
3586,EA,EA
830,NotEA,NotEA
1190,NotEA,NotEA
10116,NotEA,NotEA
172519,NotEA,NotEA
2611,NotEA,NotEA
11152,NotEA,NotEA
63324,NotEA,NotEA
12513,EA,EA
4820,EA,EA
25691,NotEA,NotEA
482,NotEA,NotEA
7469,EA,EA
99249,NotEA,NotEA
9485,EA,EA
80824,NotEA,NotEA
1534,EA,EA
31903,NotEA,NotEA
5457,NotEA,NotEA
35952,NotEA,NotEA
492,NotEA,EA
3564,NotEA,NotEA
16922,NotEA,NotEA
2382,NotEA,NotEA
74296,NotEA,NotEA
5155,EA,EA
4012,EA,EA
5738,EA,EA
7690,EA,EA
6984,EA,EA
988,NotEA,NotEA
1523,EA,EA
3626,NotEA,NotEA
5740,NotEA,NotEA
10030,NotEA,NotEA
1645,NotEA,NotEA
8429,EA,EA
4727,EA,EA
899,EA,EA
9025,EA,EA
6735,EA,EA
3887,NotEA,NotEA
1243,EA,EA
2624,EA,EA
1365,EA,EA
6603,EA,EA
6085,EA,EA
8240,EA,EA
12382,NotEA,EA
31769,NotEA,NotEA
1734,EA,EA
57579,NotEA,NotEA
2421,EA,EA
31124,NotEA,NotEA
7388,EA,EA
12528,EA,EA
8099,NotEA,NotEA
8033,EA,EA
3897,EA,EA
24264,NotEA,NotEA
4783,EA,EA
2965,NotEA,NotEA
8390,NotEA,NotEA
12856,EA,EA
3517,EA,EA
5329,NotEA,NotEA
5625,NotEA,EA
8250,EA,EA
5945,EA,EA
2369,EA,EA
4209,NotEA,NotEA
9574,NotEA,EA
1637,EA,EA
54243,NotEA,NotEA
5789,EA,EA
12476,EA,EA
171474,NotEA,NotEA
1590,EA,EA
7787,EA,EA
2746,EA,EA
11849,NotEA,NotEA
4687,EA,EA
3892,NotEA,NotEA
3648,NotEA,NotEA
12612,NotEA,EA
11240,EA,EA
6179,EA,EA
1227,NotEA,EA
27371,NotEA,NotEA
1021,EA,EA
5280,NotEA,NotEA
7694,EA,EA
98,EA,EA
1303,NotEA,NotEA
4497,EA,EA
8609,EA,EA
4625,NotEA,NotEA
17925,NotEA,NotEA
475690,NotEA,NotEA
2697,NotEA,NotEA
29732,NotEA,NotEA
6574,EA,EA
22956,NotEA,NotEA
905,EA,EA
8035,NotEA,NotEA
2166,EA,NotEA
7142,NotEA,NotEA
543709,NotEA,NotEA
10382,NotEA,NotEA
1225,NotEA,NotEA
319980,NotEA,NotEA
2887,EA,EA
7922,EA,EA
9732,NotEA,NotEA
1726,NotEA,NotEA
4638,NotEA,NotEA
53740,NotEA,NotEA
36985,NotEA,NotEA
4563,EA,EA
137,NotEA,NotEA
12101,EA,EA
645,EA,NotEA
8761,EA,EA
711,EA,EA
2046,NotEA,NotEA
10763,EA,EA
1436,NotEA,NotEA
11379,EA,EA
5797,EA,EA
7114,EA,EA
8993,NotEA,EA
2848,EA,EA
3964,NotEA,NotEA
3599,NotEA,NotEA
3010,NotEA,NotEA
87339,NotEA,NotEA
28005,NotEA,NotEA
5327,NotEA,NotEA
5807,EA,NotEA
11631,EA,EA
2222,EA,EA
7232,NotEA,NotEA
7520,EA,EA
12105,NotEA,NotEA
592272,NotEA,NotEA
2328,NotEA,NotEA
144160,NotEA,NotEA
29565,NotEA,NotEA
263,EA,EA
4161,EA,EA
153816,NotEA,NotEA
2699,EA,EA
6847,NotEA,NotEA
537,EA,EA
20923,NotEA,NotEA
3924,NotEA,NotEA
549,EA,EA
91791,NotEA,NotEA
12639,EA,EA
32767,NotEA,NotEA
3839,EA,EA
7419,EA,EA
8251,EA,EA
1001,NotEA,NotEA
28914,NotEA,NotEA
2108,EA,NotEA
174632,NotEA,NotEA
2565,EA,EA
11357,EA,EA
257,EA,EA
2705,NotEA,NotEA
434,NotEA,NotEA
12763,EA,EA
1266,NotEA,NotEA
12533,EA,EA
15231,NotEA,NotEA
4055,EA,EA
10128,EA,EA
30292,NotEA,NotEA
2442,NotEA,NotEA
31353,NotEA,NotEA
2173,EA,EA
46376,NotEA,NotEA
124560,NotEA,NotEA
7509,NotEA,EA
3827,NotEA,EA
3787,NotEA,NotEA
12329,EA,EA
1177,NotEA,NotEA
3651,NotEA,NotEA
9218,NotEA,EA
9499,EA,EA
2568,NotEA,EA
11890,EA,EA
6310,NotEA,NotEA
6000,EA,EA
8198,NotEA,NotEA
4402,NotEA,NotEA
7336,NotEA,NotEA
168073,NotEA,NotEA
2749,NotEA,NotEA
1463,NotEA,NotEA
5543,NotEA,NotEA
2497,NotEA,NotEA
10322,EA,EA
4193,NotEA,EA
1170,NotEA,NotEA
2111,EA,EA
8106,EA,EA
496224,NotEA,NotEA
12103,EA,EA
19366,NotEA,NotEA
3721,EA,EA
5285,EA,EA
4640,NotEA,NotEA
5794,EA,EA
3403,EA,EA
942,EA,EA
8303,EA,EA
9157,EA,EA
11274,EA,EA
2259,NotEA,NotEA
2249,NotEA,NotEA
2778,NotEA,NotEA
78279,NotEA,NotEA
10019,EA,EA
9846,EA,EA
3900,NotEA,NotEA
804,EA,NotEA
15236,NotEA,NotEA
84280,NotEA,NotEA
8822,EA,EA
2221,EA,EA
141504,NotEA,NotEA
1411,EA,EA
15419,NotEA,NotEA
423,NotEA,NotEA
2672,EA,EA
593,EA,EA
11720,EA,EA
177010,NotEA,NotEA
999,EA,NotEA
5144,EA,EA
8576,EA,EA
3632,EA,EA
28646,NotEA,NotEA
6665,EA,EA
7127,EA,EA
9227,EA,EA
2261,EA,EA
5520,EA,EA
2953,EA,EA
3508,EA,EA
2195,NotEA,NotEA
42484,NotEA,NotEA
7554,EA,EA
11628,EA,EA
1816,NotEA,NotEA
520730,NotEA,NotEA
10344,NotEA,NotEA
2236,EA,EA
11802,EA,EA
6178,NotEA,NotEA
10332,EA,EA
2182,EA,EA
5167,EA,EA
9942,EA,EA
1239,NotEA,NotEA
552232,NotEA,NotEA
67,EA,EA
27477,NotEA,NotEA
1085,EA,NotEA
5175,EA,EA
418,EA,NotEA
2098,EA,EA
4974,NotEA,NotEA
6966,EA,EA
3361,NotEA,NotEA
12867,EA,EA
30755,NotEA,NotEA
2280,NotEA,NotEA
475584,NotEA,NotEA
114923,NotEA,NotEA
137009,NotEA,NotEA
385686,NotEA,NotEA
6445,EA,EA
4104,NotEA,NotEA
50312,NotEA,NotEA
7598,NotEA,EA
947,EA,EA
3504,NotEA,NotEA
7478,EA,EA
3153,EA,EA
1549,NotEA,NotEA
898,EA,EA
25206,NotEA,NotEA
5288,EA,EA
750,EA,EA
11620,EA,EA
6247,EA,EA
3492,EA,EA
749,NotEA,NotEA
2293,NotEA,NotEA
13849,NotEA,NotEA
6958,EA,EA
6709,EA,EA
1101,EA,EA
1654,EA,EA
1181,EA,EA
160861,NotEA,NotEA
8114,EA,EA
8829,EA,EA
1556,NotEA,NotEA
2710,EA,EA
6172,EA,EA
1721,NotEA,NotEA
11997,EA,EA
4818,NotEA,NotEA
12851,EA,EA
10746,NotEA,NotEA
389926,NotEA,NotEA
79099,NotEA,NotEA
6244,EA,EA
1206,NotEA,EA
10820,EA,EA
6386,EA,EA
7291,NotEA,NotEA
9824,EA,EA
3100,EA,EA
6047,EA,EA
18084,NotEA,NotEA
71946,NotEA,NotEA
6746,EA,EA
395053,NotEA,NotEA
1241,NotEA,NotEA
2428,NotEA,NotEA
8949,EA,EA
10895,EA,EA
481,NotEA,NotEA
17330,NotEA,NotEA
112509,NotEA,NotEA
15178,NotEA,NotEA
666,NotEA,NotEA
10577,EA,EA
1818,NotEA,NotEA
57573,NotEA,NotEA
9776,NotEA,NotEA
5013,EA,EA
32145,NotEA,NotEA
1054,EA,EA
2083,NotEA,NotEA
11915,EA,EA
2312,NotEA,NotEA
3573,EA,EA
12552,EA,EA
80237,NotEA,NotEA
2917,NotEA,NotEA
5547,NotEA,NotEA
7480,EA,EA
7231,EA,EA
5753,EA,EA
42806,NotEA,NotEA
5890,NotEA,NotEA
87358,NotEA,NotEA
31257,NotEA,NotEA
2470,NotEA,NotEA
106411,NotEA,NotEA
10331,EA,EA
19394,NotEA,NotEA
194,EA,EA
142347,NotEA,NotEA
8563,EA,EA
9439,EA,EA
3441,EA,EA
826,EA,EA
12359,EA,EA
6628,EA,EA
84417,NotEA,NotEA
12780,NotEA,NotEA
134830,NotEA,NotEA
107572,NotEA,NotEA
9528,EA,EA
4027,NotEA,NotEA
5664,NotEA,NotEA
30692,NotEA,NotEA
8086,NotEA,EA
6923,EA,EA
9497,EA,NotEA
4322,NotEA,NotEA
5230,NotEA,NotEA
11172,EA,EA
8622,NotEA,NotEA
7600,EA,EA
481421,NotEA,NotEA
10881,EA,EA
6403,EA,EA
18376,NotEA,NotEA
5527,NotEA,NotEA
11337,EA,EA
2254,NotEA,NotEA
892,EA,EA
57358,NotEA,NotEA
169670,NotEA,NotEA
1138,NotEA,NotEA
3590,EA,EA
10490,EA,EA
25849,NotEA,NotEA
19913,NotEA,NotEA
13693,NotEA,NotEA
962,EA,EA
441388,NotEA,NotEA
78891,NotEA,NotEA
8229,EA,EA
11588,EA,EA
2483,NotEA,NotEA
9818,EA,EA
10700,EA,EA
40,NotEA,NotEA
4282,NotEA,NotEA
3980,EA,EA
148,EA,EA
375,NotEA,EA
31803,NotEA,NotEA
2315,NotEA,NotEA
165839,NotEA,NotEA
68332,NotEA,NotEA
1290,NotEA,NotEA
74755,NotEA,NotEA
5995,NotEA,EA
2731,EA,EA
1753,EA,EA
12876,EA,EA
10299,EA,EA
733,NotEA,NotEA
9115,NotEA,NotEA
2349,NotEA,NotEA
581218,NotEA,NotEA
11138,EA,EA
1337,NotEA,NotEA
11616,EA,EA
7727,EA,EA
11615,EA,EA
2000,NotEA,NotEA
3581,EA,EA
4130,EA,EA
6941,EA,EA
30535,NotEA,NotEA
8013,EA,EA
2839,NotEA,NotEA
348891,NotEA,NotEA
9797,EA,EA
5798,NotEA,NotEA
133973,NotEA,NotEA
8579,EA,EA
82520,NotEA,NotEA
10737,EA,EA
603,EA,EA
3356,NotEA,EA
2449,NotEA,NotEA
89928,NotEA,NotEA
2913,NotEA,NotEA
8140,NotEA,NotEA
12479,NotEA,NotEA
886,EA,EA
604,EA,EA
11031,NotEA,NotEA
31800,NotEA,NotEA
2528,EA,EA
3755,NotEA,NotEA
6678,EA,EA
4154,EA,EA
3338,NotEA,NotEA
11459,NotEA,EA
168751,EA,NotEA
27315,NotEA,NotEA
4660,EA,EA
16040,NotEA,NotEA
10463,EA,EA
6066,EA,EA
12314,EA,EA
12475,EA,EA
1963,NotEA,NotEA
12840,EA,EA
6079,EA,EA
10572,EA,EA
5881,EA,EA
939,EA,NotEA
29379,NotEA,NotEA
103508,NotEA,NotEA
91407,NotEA,NotEA
31965,NotEA,NotEA
152519,NotEA,NotEA
6272,NotEA,NotEA
68873,NotEA,NotEA
