oid,y_pred,y_true
79170,RRc,RRc
106283,RRc,RRc
54916,RRc,RRc
14329,DSCT,DSCT
66232,RRc,RRc
108293,RRc,RRc
54648,RRc,RRc
36624,DSCT,DSCT
474640,RR,CEP
527601,CEP,CEP
27846,CEP,RRc
177010,RR,CEP
389926,CEP,CEP
22781,RRc,RRc
18852,CEP,RR
3006,DSCT,DSCT
49529,RRc,RRc
24696,RR,RR
15623,RRc,RRc
37533,DSCT,DSCT
162838,CEP,CEP
7873,RR,RR
51497,CEP,CEP
178019,RR,CEP
142860,CEP,CEP
16275,RRc,RR
538749,CEP,CEP
6368,DSCT,DSCT
561166,CEP,CEP
9033,RRc,DSCT
4374,CEP,RR
23716,RR,RRc
511630,CEP,CEP
165161,RR,CEP
26524,RR,RR
318499,CEP,CEP
360598,CEP,CEP
14803,CEP,RRc
27453,DSCT,DSCT
63849,CEP,CEP
13439,DSCT,DSCT
19479,RR,RR
22282,DSCT,DSCT
35602,RRc,DSCT
11926,DSCT,DSCT
17355,RR,RR
8941,CEP,RR
1235,RR,RR
15231,RRc,DSCT
65796,CEP,CEP
171414,RR,CEP
19639,RRc,RRc
7128,DSCT,DSCT
30307,RRc,DSCT
6986,DSCT,DSCT
14114,CEP,DSCT
32758,CEP,DSCT
61,RR,RR
14810,DSCT,DSCT
76391,RR,RRc
24106,RR,RR
19366,RR,RR
503123,CEP,CEP
28988,DSCT,DSCT
26951,CEP,CEP
319980,CEP,CEP
20447,DSCT,DSCT
12925,CEP,DSCT
16684,RR,RR
17710,CEP,CEP
508667,CEP,CEP
106440,RRc,RRc
12422,RR,RR
21614,RR,RR
21809,RR,RR
79102,RR,RRc
1729,DSCT,DSCT
9764,RR,DSCT
18084,RR,RR
24874,RRc,RR
29671,CEP,DSCT
296370,CEP,CEP
473423,CEP,CEP
13316,CEP,RRc
36748,DSCT,DSCT
7131,RR,RR
33040,DSCT,DSCT
3560,CEP,DSCT
14885,CEP,RRc
25200,DSCT,DSCT
18065,CEP,RR
88145,RRc,RRc
24187,RRc,RRc
15094,RR,RR
34564,DSCT,DSCT
88579,RRc,RRc
24181,RRc,DSCT
5240,DSCT,DSCT
11152,DSCT,DSCT
20127,DSCT,DSCT
24080,RRc,RRc
46130,RRc,RRc
54045,RRc,RRc
10466,RRc,RR
3299,RRc,DSCT
23814,RR,RR
21330,RR,RR
170316,CEP,CEP
27421,DSCT,DSCT
408183,CEP,CEP
8738,CEP,RR
71491,RRc,RRc
16660,RR,RR
7791,CEP,DSCT
425584,CEP,CEP
52120,RRc,RRc
22393,RRc,DSCT
88194,RR,RRc
31077,DSCT,DSCT
20746,RRc,RRc
38181,RRc,RRc
41806,RRc,RRc
31800,DSCT,DSCT
329777,CEP,CEP
11429,CEP,RRc
31230,RR,RR
78891,CEP,CEP
26732,DSCT,DSCT
12309,DSCT,DSCT
7549,RR,RRc
50933,RRc,RRc
4955,RR,RR
25905,RR,RR
22954,RR,RR
24875,RR,RR
3394,CEP,RR
7519,RRc,RRc
8407,CEP,DSCT
311559,RR,CEP
6449,RRc,RR
16023,RRc,RR
76459,RRc,RRc
2266,RRc,RR
50312,RRc,RRc
12029,DSCT,DSCT
34473,RRc,DSCT
14888,DSCT,DSCT
432748,CEP,CEP
167463,RR,CEP
61197,CEP,RRc
543709,CEP,CEP
33497,RRc,RRc
53437,RRc,RRc
3860,RR,RR
12734,CEP,DSCT
49524,RRc,RRc
15407,RR,RR
27605,DSCT,DSCT
22468,RRc,RRc
100698,CEP,CEP
20545,RR,RR
16782,CEP,RRc
584743,CEP,CEP
72522,RRc,RRc
342607,CEP,CEP
83561,RRc,RRc
30944,RRc,RRc
3878,DSCT,DSCT
61063,CEP,CEP
446119,CEP,CEP
19659,RR,RR
192,RRc,RR
83988,RRc,RRc
25797,RRc,RR
13423,RRc,RRc
434565,CEP,CEP
29538,RR,RR
6765,DSCT,DSCT
28732,RR,RR
9091,RR,RR
3726,RR,RR
311795,CEP,CEP
13693,CEP,RR
455784,CEP,CEP
29224,DSCT,DSCT
10533,RR,RR
291823,CEP,CEP
56801,RRc,RRc
15133,CEP,CEP
28777,CEP,RRc
18390,RRc,DSCT
31938,CEP,DSCT
41679,RRc,RRc
42806,RRc,RRc
68325,RRc,RRc
32203,RRc,DSCT
26475,RR,RR
29319,CEP,RR
79261,CEP,RRc
23777,RRc,RRc
277537,CEP,CEP
17938,CEP,CEP
23180,RR,RR
20063,RR,RRc
26208,CEP,CEP
24941,RR,RR
85856,CEP,CEP
45853,RRc,RRc
168751,RR,CEP
33740,RRc,DSCT
2448,RRc,RRc
3202,RRc,RR
8191,RR,RR
67334,RRc,RRc
12873,RRc,RR
7151,CEP,CEP
28184,DSCT,DSCT
107675,RRc,RRc
378067,CEP,CEP
15485,CEP,CEP
16697,DSCT,DSCT
57573,RRc,RRc
10856,CEP,RR
16056,RR,RR
5313,CEP,RR
15512,CEP,CEP
176860,CEP,CEP
63539,CEP,CEP
17571,RRc,DSCT
3408,CEP,RR
8336,CEP,RR
1927,RRc,RRc
25796,RR,RR
565054,CEP,CEP
4595,DSCT,DSCT
31534,RR,RR
500339,CEP,CEP
33191,RRc,RRc
26098,RRc,RR
97271,CEP,CEP
74204,CEP,CEP
7045,CEP,DSCT
334698,CEP,CEP
50954,CEP,RRc
97782,RR,CEP
30908,RRc,RR
16011,RR,RR
91974,CEP,CEP
399673,CEP,CEP
351178,CEP,CEP
50018,RRc,RRc
13181,CEP,RR
99562,CEP,CEP
35410,RRc,DSCT
305891,CEP,CEP
25168,RR,RR
4520,DSCT,DSCT
32271,DSCT,DSCT
268293,CEP,CEP
46222,CEP,RRc
28182,CEP,RR
4431,RR,RR
577014,CEP,CEP
386086,CEP,CEP
69856,RRc,RRc
31185,CEP,RRc
15584,RR,RR
8175,RRc,DSCT
20064,CEP,DSCT
15394,CEP,RR
32650,RR,RR
13348,CEP,RRc
11731,RR,RR
30950,RR,RR
24147,CEP,CEP
19863,DSCT,DSCT
581825,CEP,CEP
21389,RR,RR
6772,RR,RR
3014,RR,RR
18475,CEP,DSCT
93964,RRc,RRc
4637,RR,RR
24887,RR,RRc
23531,RR,RR
29090,RR,RR
24619,DSCT,DSCT
454724,CEP,CEP
17604,RRc,RRc
93975,CEP,RRc
21163,CEP,DSCT
327919,CEP,CEP
17693,RRc,DSCT
18541,RRc,DSCT
146898,RR,CEP
28687,CEP,DSCT
5553,DSCT,DSCT
20706,RRc,DSCT
7795,DSCT,DSCT
17765,CEP,DSCT
5397,CEP,DSCT
17074,RR,RR
19661,RR,RR
31881,DSCT,DSCT
27354,RRc,RRc
27660,RRc,DSCT
59172,RRc,RRc
17064,CEP,RRc
21971,RRc,RRc
3909,RRc,RRc
497212,CEP,CEP
10054,RR,RR
68873,RRc,RRc
20293,RRc,DSCT
486560,CEP,CEP
32645,RR,RR
319995,CEP,CEP
31903,RR,RR
30917,RR,DSCT
23915,DSCT,DSCT
30386,CEP,DSCT
30535,RR,RR
13655,RRc,RRc
1297,RRc,RR
75376,RRc,RRc
74490,RRc,RRc
361648,CEP,CEP
425690,CEP,CEP
603333,CEP,CEP
10175,DSCT,DSCT
8218,RR,RR
25400,RR,DSCT
422911,CEP,CEP
40878,RRc,RRc
570595,CEP,CEP
35241,DSCT,DSCT
30895,RR,RR
9306,RR,RR
22189,CEP,CEP
455437,CEP,CEP
77974,RRc,RRc
27747,CEP,RRc
180711,RR,CEP
26163,CEP,CEP
10427,DSCT,DSCT
32110,RRc,RRc
18239,RRc,RRc
27948,CEP,RRc
22245,RR,RR
65403,CEP,CEP
25691,DSCT,DSCT
18836,CEP,DSCT
25006,RRc,DSCT
33361,RR,RR
448387,CEP,CEP
581735,CEP,CEP
464497,CEP,CEP
509935,CEP,CEP
31965,DSCT,DSCT
6298,DSCT,DSCT
58172,RRc,RRc
16856,CEP,DSCT
21623,RR,DSCT
30391,DSCT,DSCT
42484,RRc,RRc
10437,DSCT,DSCT
475690,CEP,CEP
5746,RRc,RR
28023,RRc,RR
432015,CEP,CEP
5673,RRc,RR
92928,RRc,RRc
18133,RRc,RR
19747,RRc,DSCT
1750,DSCT,DSCT
21673,RR,RR
28507,DSCT,DSCT
28584,RR,RR
174121,CEP,CEP
33476,CEP,RR
21935,RR,RR
20739,RRc,RRc
12295,RR,RR
29757,RR,RR
24554,RRc,DSCT
48859,CEP,CEP
277166,CEP,CEP
544151,CEP,CEP
273799,CEP,CEP
40242,RRc,RRc
1174,CEP,DSCT
54,RR,RR
13796,DSCT,DSCT
51117,RRc,RRc
18478,DSCT,DSCT
22956,RRc,DSCT
35198,DSCT,DSCT
138200,RR,CEP
60274,RRc,RRc
87358,CEP,CEP
160175,CEP,CEP
610924,CEP,CEP
30134,CEP,RRc
37074,RRc,RRc
420561,RR,CEP
11722,CEP,RR
32793,CEP,RRc
79654,CEP,CEP
389548,CEP,CEP
386509,CEP,CEP
26712,RR,RR
5724,RR,RR
84417,RRc,RRc
26995,CEP,RRc
123891,CEP,CEP
25995,RR,RR
9043,DSCT,DSCT
29165,DSCT,DSCT
17969,DSCT,DSCT
38689,RRc,RRc
11849,CEP,RR
40869,RR,RRc
80376,RR,RRc
12117,RR,RR
30125,CEP,RR
116803,CEP,CEP
132025,RR,CEP
1436,DSCT,DSCT
158619,CEP,CEP
140052,RRc,CEP
9684,DSCT,DSCT
175671,CEP,CEP
33474,RR,RR
67830,RRc,RRc
2564,CEP,RRc
19955,CEP,RR
10262,RR,RR
84164,RRc,RRc
104813,RRc,RRc
13856,RR,RR
33054,RR,RR
607465,CEP,CEP
168945,RR,CEP
5263,DSCT,DSCT
18740,RRc,RRc
18516,RR,RR
549103,CEP,CEP
3236,RR,RR
31547,RR,RR
182513,CEP,CEP
749,CEP,RR
24900,CEP,DSCT
24402,RR,RRc
11417,DSCT,DSCT
498727,CEP,CEP
22517,RRc,RR
24036,RR,RR
24513,RRc,RRc
29839,RR,RR
367640,CEP,CEP
26061,RR,RR
8841,RRc,RR
36023,DSCT,DSCT
34381,RR,RR
63324,RRc,RRc
357622,CEP,CEP
157769,RR,CEP
11091,RR,RR
34789,RRc,RRc
71144,RRc,RRc
390185,CEP,CEP
455909,CEP,CEP
289126,CEP,CEP
388240,CEP,CEP
32167,RR,RR
14160,DSCT,DSCT
15044,DSCT,DSCT
12294,CEP,DSCT
33251,CEP,CEP
56787,RRc,RRc
30225,RRc,RRc
486441,CEP,CEP
347097,CEP,CEP
16604,RR,RR
602159,CEP,CEP
3351,RRc,RRc
81156,RRc,RRc
94891,RRc,RRc
244,RR,RRc
19270,DSCT,DSCT
563306,CEP,CEP
389717,CEP,CEP
631151,CEP,CEP
13701,RRc,RRc
473304,RR,CEP
599768,RR,CEP
93203,RRc,RRc
518257,CEP,CEP
17925,RR,RR
13539,RR,RR
23485,DSCT,DSCT
100391,RRc,RRc
15292,CEP,RRc
4064,DSCT,DSCT
16163,RR,RR
16918,CEP,CEP
503183,CEP,CEP
6922,RR,RR
2335,RRc,RR
542282,CEP,CEP
17875,DSCT,DSCT
61609,RRc,RRc
15031,DSCT,DSCT
13467,CEP,DSCT
25763,RRc,DSCT
169237,CEP,CEP
15545,RR,CEP
2683,RRc,DSCT
605147,RRc,CEP
63189,RR,RRc
1812,RR,RR
23554,DSCT,DSCT
539275,CEP,CEP
62097,RRc,RRc
17723,CEP,RR
75254,CEP,CEP
325307,CEP,CEP
3650,RRc,RRc
32810,RR,RR
31793,RR,RR
620168,CEP,CEP
48923,RRc,RRc
32112,CEP,CEP
3156,RRc,RRc
14852,RRc,RR
24022,RRc,RRc
953,RR,RR
6138,CEP,RRc
18436,RR,RR
24269,DSCT,DSCT
12919,RRc,RR
99498,RRc,RRc
13126,DSCT,DSCT
520730,CEP,CEP
17824,RRc,RRc
392526,CEP,CEP
24178,DSCT,DSCT
156994,RR,CEP
13664,CEP,DSCT
2633,CEP,RRc
8873,DSCT,DSCT
31007,DSCT,DSCT
157163,RRc,CEP
11746,DSCT,DSCT
19913,CEP,RRc
26939,RRc,DSCT
18593,RR,RR
9376,RRc,RRc
1639,DSCT,DSCT
248716,CEP,CEP
29816,RR,RR
33419,RRc,DSCT
1621,RR,RR
18125,RR,RR
588943,CEP,CEP
37867,DSCT,DSCT
7137,CEP,RRc
12954,RRc,DSCT
15723,DSCT,DSCT
8744,RR,RR
325787,CEP,CEP
19757,DSCT,DSCT
86694,RRc,RRc
29571,DSCT,DSCT
29274,RR,RR
13906,DSCT,DSCT
30962,RRc,DSCT
14573,RRc,RRc
104878,RRc,RRc
18654,CEP,RR
34001,CEP,DSCT
10181,RR,RR
62191,RRc,RRc
5477,RR,RR
21813,RRc,RRc
10494,DSCT,DSCT
6078,RRc,DSCT
22065,RR,RR
172519,CEP,CEP
473410,CEP,CEP
25848,CEP,RR
96921,CEP,CEP
156608,CEP,CEP
103167,RR,CEP
82520,RR,RRc
30269,CEP,RR
97906,CEP,CEP
378723,CEP,CEP
86437,RRc,RRc
89912,RR,RRc
477690,CEP,CEP
5226,RR,RR
8322,RR,RR
16069,CEP,DSCT
587949,CEP,CEP
4567,RRc,DSCT
22705,RR,RR
27088,RR,RR
39696,RRc,RRc
83889,CEP,CEP
469422,CEP,CEP
6413,RR,RR
10400,RR,RR
31152,RRc,RRc
1047,RR,RR
8799,RR,RR
23769,RRc,RR
515577,CEP,CEP
83545,CEP,RRc
8580,CEP,RR
4967,CEP,RR
1809,DSCT,DSCT
27241,DSCT,DSCT
50032,RRc,RRc
38700,RRc,DSCT
6134,RR,RR
14795,DSCT,DSCT
73031,RRc,RRc
47010,CEP,CEP
28615,DSCT,DSCT
445737,RR,CEP
51331,CEP,RRc
89928,RRc,RRc
12910,CEP,RRc
33865,RR,RR
23737,DSCT,DSCT
35323,DSCT,DSCT
34699,RR,RR
23348,RRc,RRc
61739,RRc,RRc
18153,RR,RR
55356,RRc,RRc
47431,RRc,RRc
10116,DSCT,DSCT
75073,RRc,RRc
27315,DSCT,DSCT
3615,RR,RR
33831,RR,RR
9497,CEP,DSCT
532433,CEP,CEP
53178,RRc,RRc
1698,RR,RR
84280,RR,CEP
21618,RRc,RRc
53587,CEP,CEP
143671,RRc,CEP
15020,DSCT,DSCT
18991,RRc,RRc
67976,CEP,RRc
54053,RRc,RRc
11675,DSCT,DSCT
88999,RRc,RRc
21879,RR,RR
76780,RRc,RRc
88713,CEP,RRc
171305,CEP,CEP
98467,CEP,RRc
7336,DSCT,DSCT
5650,CEP,RRc
29655,RR,RR
4818,DSCT,DSCT
34093,DSCT,DSCT
17880,DSCT,DSCT
10429,RR,RR
73057,RR,RRc
33018,RR,RR
18970,CEP,CEP
520475,CEP,CEP
26315,RRc,RRc
607,DSCT,DSCT
23610,DSCT,DSCT
23524,RR,RR
27332,RR,RR
267,RR,RR
37285,CEP,CEP
63748,RRc,RRc
2920,DSCT,DSCT
7835,RRc,RRc
60382,RRc,RRc
31926,DSCT,DSCT
28005,DSCT,DSCT
13987,RR,RR
16883,RR,RRc
61475,RRc,RRc
11525,RR,RR
105436,RRc,RRc
27159,DSCT,DSCT
23235,RRc,DSCT
453827,CEP,CEP
59996,RRc,RRc
26033,RRc,DSCT
103473,RRc,RRc
23072,RR,RR
17895,RR,RR
61046,RRc,RRc
10488,RRc,RR
166200,CEP,CEP
10905,DSCT,DSCT
23110,CEP,RRc
12970,RR,RR
25861,RR,RR
20283,RRc,RRc
6510,RR,RR
552232,CEP,CEP
52615,RRc,RRc
15236,RR,RR
289291,CEP,CEP
47591,CEP,CEP
28542,DSCT,DSCT
28662,CEP,RRc
12714,RR,RR
28402,RRc,RRc
20599,CEP,CEP
26962,RR,RR
11448,RR,RR
9624,CEP,CEP
74296,CEP,CEP
973,DSCT,DSCT
32767,RR,RR
18121,RR,RR
6692,RRc,RR
20361,RR,RR
58793,RRc,RRc
386225,CEP,CEP
15136,CEP,RRc
527905,CEP,CEP
25487,RRc,RR
37977,RRc,RRc
553545,CEP,CEP
102167,RR,RRc
517563,CEP,CEP
71148,CEP,RRc
35021,RRc,RRc
28339,RRc,RRc
1049,CEP,DSCT
32937,RR,RR
592272,CEP,CEP
5871,CEP,CEP
578925,CEP,CEP
440611,CEP,CEP
26372,RRc,RRc
566402,CEP,CEP
34736,RRc,RRc
439403,CEP,CEP
6523,CEP,DSCT
26309,DSCT,DSCT
3480,RRc,RRc
13382,RR,RR
415931,CEP,CEP
19894,RR,DSCT
56439,CEP,RRc
18036,RR,RR
106222,CEP,RRc
168640,RR,CEP
1687,RR,RR
37050,DSCT,DSCT
19357,RR,RR
16702,RR,DSCT
24721,RR,RR
546544,CEP,CEP
100,RR,RR
15772,DSCT,DSCT
346017,CEP,CEP
3501,RR,RR
76732,CEP,RRc
576001,CEP,CEP
33814,RRc,RR
354210,CEP,CEP
24119,RR,DSCT
30588,RR,RR
15178,RRc,RR
2366,DSCT,DSCT
23577,RR,RR
8328,CEP,DSCT
558050,CEP,CEP
517221,CEP,CEP
32145,RRc,RRc
38644,DSCT,DSCT
1360,CEP,RRc
20923,DSCT,DSCT
5267,RR,RR
70271,RRc,RRc
91548,CEP,RRc
23728,RR,RR
107031,RRc,RRc
36643,CEP,DSCT
14069,RRc,RRc
9533,DSCT,DSCT
23163,RR,RR
6751,DSCT,DSCT
15381,RRc,RRc
22499,RRc,RR
26451,DSCT,DSCT
15890,DSCT,DSCT
38944,DSCT,DSCT
576511,CEP,CEP
540766,CEP,CEP
5255,RR,RR
97373,RRc,RRc
6819,DSCT,DSCT
24109,DSCT,DSCT
36868,CEP,DSCT
23903,CEP,DSCT
77019,RRc,RRc
21562,DSCT,DSCT
438766,CEP,CEP
38243,DSCT,DSCT
24915,DSCT,DSCT
7590,DSCT,DSCT
569887,CEP,CEP
28982,DSCT,DSCT
61029,CEP,RRc
9101,DSCT,DSCT
480838,RR,CEP
31798,DSCT,DSCT
82072,CEP,CEP
3892,DSCT,DSCT
22567,RR,RR
33136,RR,RR
27023,RR,RR
689,DSCT,DSCT
26602,RR,RR
5151,RR,RR
74360,CEP,CEP
451052,CEP,CEP
600625,CEP,CEP
496224,CEP,CEP
6159,CEP,RRc
30797,DSCT,DSCT
294053,CEP,CEP
7291,RRc,RRc
455950,RR,CEP
8721,DSCT,DSCT
164364,CEP,CEP
98095,RRc,RRc
4902,RR,DSCT
26203,CEP,RR
16774,DSCT,DSCT
18401,RR,RRc
4432,CEP,RR
43590,DSCT,RRc
26298,CEP,RR
13105,CEP,DSCT
30063,RR,RR
53013,RRc,RRc
77599,RRc,RRc
483639,CEP,CEP
6232,CEP,DSCT
15626,RR,RR
481179,RR,CEP
45939,RRc,RRc
511526,CEP,CEP
32855,DSCT,DSCT
24972,RRc,DSCT
184006,RR,CEP
3787,RR,RR
68568,RRc,RRc
14122,RRc,DSCT
31124,RRc,RRc
13576,DSCT,DSCT
34180,RRc,RRc
15419,RRc,RRc
25353,RRc,RRc
19440,CEP,DSCT
44723,RR,RRc
26246,CEP,DSCT
17961,RR,RR
39647,RR,RRc
23221,CEP,RRc
174087,CEP,CEP
29545,RR,RR
22344,DSCT,DSCT
405001,CEP,CEP
170253,RR,CEP
3149,RRc,RRc
7484,RR,RR
15533,DSCT,DSCT
14706,RRc,DSCT
162396,CEP,CEP
7117,DSCT,DSCT
294088,CEP,CEP
33521,RR,RR
8376,RR,RR
102057,RRc,RRc
22206,RR,RR
18367,RRc,DSCT
15881,RR,RR
573076,RR,CEP
7201,RR,RR
38895,RRc,RRc
26780,RR,RR
93783,RRc,RRc
106260,DSCT,RRc
35233,DSCT,DSCT
22256,DSCT,DSCT
17853,RR,RR
91704,RRc,RRc
393014,CEP,CEP
1283,RR,RR
91791,CEP,RRc
2118,RR,DSCT
18051,RR,RR
24449,RR,RR
6488,DSCT,DSCT
1569,DSCT,DSCT
555664,CEP,CEP
411665,CEP,CEP
35873,DSCT,DSCT
615607,CEP,CEP
74755,RRc,RRc
288174,CEP,CEP
54276,RRc,RRc
102615,RR,RRc
25849,RR,RR
31722,RRc,DSCT
24194,RR,RR
21332,RR,RR
11307,RRc,RRc
17459,CEP,RRc
